text,label
Đất phân lô liền kề là nơi trú_ẩn an_toàn nhất trong giai_đoạn hiện_nay khi các loại_hình đầu_tư khác gặp nhiều rủi ra .,0
Chính_quyền địa_phương quá chậm_trễ,0
Ủng_hộ Trump tái đắc_cử,0
"Bạn thân cơ , thân ai_nấy lo . Thanh_niên giờ quá manh_động , hở tí mâu_thuẫn là cầm dao chém_giết người",1
vậy là toi mất hàng trăm triệu USD rồi,0
"Rất thích giọng ca của Hoài_Lâm . Với tôi , Hoài_Lâm hát ca_khúc này rất hay , chạm được vào chỗ sâu nhất của tâm_hồn . Cách thể_hiện dốc mọi nỗi_lòng , giọng ấm ngọt , khúc lên cao phiêu tốt , nói_chung Hoài_Lâm đã mang đến nhiều cảm_xúc mạnh và nâng ca_khúc này lên . Tôi sẽ chờ xem phim vì quá ấn_tượng với soundtrack này .",0
Để xem Trump nghĩ ra cách chế_nhạo như_thế_nào đây !,0
Ý_chí muốn được sống quá mạnh_mẽ ! Đứa nào lì hơn đứa đó thắng !,0
MPT đẹp hút mắt luôn ! .,0
"Cộng thêm semedo là 10 cầu_thủ bồ_đào_nha rồi , mua thêm 1 cầu_thủ Bồ_Đào_Nha nữa là đủ một đội_tuyển Bồ ( với đủ các vị_trí trên sân ) thi_đấu tại_ngoại hạng Anh với HLV người Bồ . Bồ_Đào_Nha_hoá là đây .",0
Cứ xem nó như thỏ thôi vì thật_ra cũng đều là loài gậm_nhấm cả xD,0
Mình vừa vote cho Fadil một phiếu dù i10 cũng là lựa_chọn rất tốt nhưng mình ủng_hộ hàng Việt_Nam . Chúc_mừng bác chủ tránh xa xe_tải Wigo,0
Tóm_lại toàn giả thuyết.Tri thức con nguời so với vũ_trụ quá nhỏ_bé . Mỗi chuyện trái_đất đứng yên hay chuyển_động còn cãi nhau cả bao thế_hệ .,0
"Trí dự thì quá chuẩn rồi , chung_kết Moma_Dal sẽ cho No thua 2 set , , , , tối nay No vào chung_kết mà Dal chốn đi đâu vậy trời ? ? ? ? ? ?",0
"Trong clip này , ô_tô chuyển làn không bật xi_nhan , bản_thân xe lắp camera hành_trình lấn làn liền nét chui vào làn xe_máy",0
"Có vô_số và có_thể lớn hơn_nữa . Vd như tam_giác_cân có chiều cao đỉnh tới cạnh_đáy lă 0.2 mm = 2 e-7 km cạnh_đáy là 6 e +15 km . Thì S = 2 e-7 x 6 e +15 / 2 = 6 e +8 = 600.000.000 sqkm . 2 chiều cao kia bằng nhau và < 2x 0,2 mm nên tổng 3 chiều cao nhỏ hơn 1mm",0
quá khúng khiếp .,0
"Tiếc quá , nhạc hay như_vậy ...",0
"Ở nam có Sướng , bắc có Phát - toàn đại za xăng_dầu . Cuộc_đời ngắn_ngủi đôi_khi Sướng một Phát rồi .... mặc đồ Juventus nhé",1
không bằng cầm_thú,1
Bale tuy ghi ít bàn nhưng những bàn của bale giá_trị hơn 7 ké gấp 10 .,0
Sau bao năm vất_vả thì giờ anh đã có trái ngọt thật phi_thường chúc 2 bố_con bình_an và hạnh_phúc,0
"Giá đất bây_giờ vẫn trên trời . Theo tôi chưa lên mua vội , theo quy_luật thì 2 _ 3 năm hậu khủng khoảng giá đất sẽ xuống đáy như khủng_hoảng_kinh_tế 1998 = > 2000 xuống đáy , 2008 khủng_hoảng = > 2010 + 2011 xuống đáy .",0
"Người mất cũng mất rồi , cát bụi về với cát bụi thôi .",0
"HL có một giọng hát đẹp , lên cao xuống thấp xử_lý rất tinh_tế , cách cậu ấy đưa cảm_xúc của mình vào bài hát chân_thật như chính con_người cậu ấy vậy .",0
Nhìn gia_tộc quyền_lực thấy choáng_ngợp .,0
"Chiều_Xuân rất đẹp , còn Hồng_Nhung tôi không_thể nhận ra !",1
"có nhiêu đó ngày nào cũng đá qa đá lại qài ko chán hả tr , ai cũng hay mà ?",0
Một người cha trên cả tuyệt_vời ! Chúc anh và Bôm luôn thật khoẻ_mạnh và hạnh_phúc !,0
"Bất_tài , gian_lận thương_mại đã quá rõ , đề_nghị xử_phạt nặng góp_phần ổn_định thị_trường , bảo_vệ doanh_nghiệp chân_chính và người tiêu_dùng .",1
"mỹ_giàu , mất hàng trăm triệu cũng được , quan_trọng hơn là không phi_công nào chết",0
Mong mọi điều tốt_lành sẽ đến với ông và phu_nhân . Tôi yêu Tổng_thống Trump < 3,0
"Cách đây khoảng 50 năm mình cũng như thế_này , nhớ quá",0
Trông mặt hai đứa này đã thấy bất_lương rồi .,1
Nhiều cú đánh có_thể nói đẹp không ngờ ! ! !,0
"may là ca nhiễm không ủ_bệnh lâu , nếu không thì những người này không cần cách_ly 14 ngày , được tự_do tiếp_xúc trong cộng_đồng ... ôi hỏi có toang lần nữa không a ? nếu cứ thực_hiện xét_nghiệm âm_tính rồi thì chỉ cần cách_ly tại nhà 5 ngày thôi ..",0
"Thật đáng sợ , em search thử bà bầu ăn củ dền trên Google thì toàn nhắc đây là như là món rau củ giàu dưỡng_chất cho mẹ và bé . Thực_tế mẹ bầu 4.0 bây_giờ ăn gì , uống gì đều dùng Google kiểm_tra thông_tin , chứ không phải ăn cái gì cũng đòi lên viện hoặc gọi bác_sĩ được",0
Tôi ủng_hộ Trump .,0
"Không có công sinh thì cũng có công dưỡng , nhằm chứ không nhầm đâu !",0
Vẫn ủng_hộ Trump !,0
"Đồ_ăn ở nhà làm nguyên_liệu được chọn_lọc , chế_biến sạch_sẽ , nấu chín đun sôi , bảo_quản môi_trường tủ_lạnh trong vòng 3 ngày . Còn đây đồ_hộp , nói không phụ_gia , không chất bảo_quản , thời_hạn sử_dụng 6 tháng . Việt_Nam là xứ nhiệt_đới nóng ẩm là điều_kiện để nấm_mốc và vi_khuẩn phát_triển mạnh , môi_trường bụi bẩn nhiều nữa . Ai tin thì tin chứ tôi thì tôi không tin rồi . Chưa kể hàng được ship không đúng quy_định bảo_quản nữa ( mấy anh shiper để trong rổ hàng to cùng với nhiều loại hàng_hoá khác chạy lòng_vòng dưới trời nắng chang_chang ) .",0
Đá bi ep sân k có lên bóng cơ_hội it oi.thắng nhưng k thích cach đó nó chỉ mai mắn . Arsenal k sứng đáng thắng trận nầy . Xét về mọi mặt thi_đấu .,0
"Kẻ 2 đường_thẳng a / / b có khoảng_cách h = 1/3 mm . Trên a chọn điểm A bất_kỳ , trên b chọn B , C có chiều dài l = vô_cùng > > tổng chiều dài các đường_cao của tam_giác ABC < 3x 1/3 mm < 1mmDiện tích tam_giác ABC= 1/2 * 1/3 * l = vô_cùng",0
Nhà_thầu nào làm cũng được . Nhưng nên ưu_tiên các nhà_thầu trong nước trước .,0
"Soluto là xe cải lùi từ_mẫu xe RIO của Kia . 2020 rồi mà cốp xe vẫn mở khoá cơ , đèn full Halogen",0
"Thật vĩ_đại ! , Messi ghi hàng tá bàn thắng vào lưới Real và coi sân Hoàng_Gia như sân tập , cay hơn_nữa là Messi luôn cho MU ăn hành và cướp đi của họ 2 cái C1 , cay hơn hết vẫn là việc Messi đạot 6QBV , 6 giày và lương cao nhất TG , CLB thì giữ lại như báu_vật , ... , còn idol Múi thì thua_kém toàn_diện cho_dù đã dùng mọi thủ_đoạn để bám theo như : ăn_vạ hôi pen , tráo băng đội_trưởng BĐN để tự bầu QBV cho mình , gập bụng khoe múi , .. , nhưng vẫn không theo kịp Messi , vậy fan múi mới ghen_tức anti Messi king khủng đến như_vậy",1
Đây chính là trả_lời tốt nhất cho đối_thoại của hai ứng_cử tổng_thống nhiệm_kỳ tới .,0
"Sau ma_tuý thì là thuốc_lá , rượu nhập lậu . ủng_hộ 1000 phần_trăm .",0
Trời_ơi khủng_khiếp !,0
"Chúc cô_chú luôn_luôn vui_vẻ , khoẻ_mạnh và hạnh_phúc",0
"Tuổi_thơ tôi với những mơ_mộng , gay_cấn và trong_sáng của TKKG mà trôi qua êm_đềm . Kết_quả thu đc là 2 cái đít chai trên mặt vì chuyên đắp chăn thắp đèn đọc trộm bố_mẹ , khi đó tôi mới học cấp 2 . Sau gần 30 năm cảm_giác vẫn thế , vẫn háo_hức . Nếu giữ nguyên_tác nhất_định sẽ mua làm_quà tặng con gái để đặt vào tủ_sách , cảm_ơn tác_giả .",0
Cần xử_lý thật nghiêm tội bạo_hành trẻ_em để không còn xảy ra tình_trạng đau_lòng này nữa .,0
Tăng cơ bụng thì được nhưng đốt mỡ thì không nếu dinh_dưỡng không hợp_lý .,0
Tiết_kiệm xăng nhất hiện_tại là Suzuki_Celerio . Tuy_nhiên tiết_kiệm xăng hơn Morning và giá rẻ nhất_là Camry 3.5 Q 2008 . Thật vậy Vios đầy giá_trị cốt_lõi . Than,0
Cầm_thú cũng không ác_độc bằng hai chị_em mụ này,1
tên này ngoài đời chắc côn_đồ lắm đây,1
Hay lắm . Cuối_cùng cũng về với thiên_nhiên,0
"Đúng là gương_mặt anh nhìn khủng thật , hi_vọng sau những lần mổ anh sẽ sớm trở_lại với gương_mặt bình_thường nhất có_thể !",0
Thay vài lần nữa là lứa cầu_thủ triệu đôi vừa đến tuổi về hưu,0
Và cuối_cùng chứng_minh nói một đường làm một nẻo là thế,1
"Mình vẫn là fans của đồ_ăn tại_gia , tự mang bọc vải đi chợ mua đồ , hạn_chế dùng nilon đến mức tối_đa . Ngon - Bổ - Rẻ , hạn_chế tối_đa túi nilon đến môi_trường .",0
Người ta giáo_dục con_em trong gia_đình ?,0
Về việt_nam thì giá bằng bao_nhiêu lần 70.000 usd vậy ? ? ?,0
"Đã vào đến chung_kết thì em nào cũng có cơ_hội vô_địch , nhưng Vũ_Quốc_Anh - Đắk_Lắk vẫn trội hơn phần còn lại . Sẽ là lần đầu_tiên Vòng_Nguyệt_Quế về với Tây_Nguyên ! ! !",0
"E này đúng là rất nhưng cái giỏi của e này là có căn_bản từ cha_mẹ làm trong ngành giáo dục.Nể nhất_là bé gái trong đoàn khi mẹ là công_nhân may , cha là bảo_vệ mà bé đã xuất_sắc mang về tấm huy_chương đồng cho bản_thân và nước_nhà . Rất khâm_phục bé ... / ...",0
Không hiểu thế_nào mà mua cái loại đó mà ăn được,1
Chuẩn_xác,0
Sao ko có jackma và alibaba ?,0
Trẻ nó biết đc thì giỏi rồi,0
"Rất phức_tạp và bất_cứ điều gì cũng có_thể xảy ra ! Nước Mỹ vốn_dĩ là như_vậy , giống như một bộ phim Holywood",0
Các chị thật xinh_đẹp . Tôi hỏi là ông sếp mặt_mũi thế_nào,0
"Miền tây ( bến_tre ) đang hóng bão để có nước mưa sinh_hoạt , rửa mặn , rửa phèn đồng_ruộng . 2 năm nay lượng mưa ở bến_tre rất ít , người nông_dân không giao trồng lúa được , đất để không , nông_dân phải chuyển_đổi ngành_nghề , vì trồng lúa bây_giờ không có dư . Lúc trước nước sông chưa bị nhiễm mặn 1 năm làm 3 vụ , còn bây_giờ 1 năm làm 1 vụ còn khó .",0
Phải xử_phạt thật nặng không_thể nhe tay với những cty sản_xuất thực_phẩm gây ảnh_hưởng đến sức_khoẻ người dân,0
"Mua ertiga mà đi . Lái rất đầm chắc , xăng tiết_kiệm bái_phục ,",0
"Giờ thấy lo quá , người_dân chỗ nào cũng tụ_tập rượu_bia ... các kiểu . Có lây_nhiễm là toang luôn .",0
Lấy than tre ở đâu không biết nhưng chắc không phải nhật .,1
"Biết_đâu chú_thích sống kiểu hoang_dã thế , vì đã từng làm nhiều nghề . Quan_trọng là bản_thân thoải_mái với những điều mình làm",0
Nhiều người đã sử_dụng i10 khi chạy thử fadil thì chạy vội về bán i 10 .,0
"Tra_cứu thông_tin trên CIC như nào , ai biết xin hướng_dẫn giúp tôi với ạ.Tôi cảm_ơn .",0
"làn xe_máy giờ cao_điểm thấy taxi xe buyt toàn lấn làn này rồi bật xi_nhan chạy bon_bon , xong bật xi_nhan ngược_lại chạy vào làn xe mình khi hết kẹt",0
Lý_do làm tầm_thường hoá_giải Nobel .,1
"1 . Vậy những con đường , công_trình khác không có sự giám_sát thì sao ? Tại_sao cứ phải đề_cao giải_pháp mang tính_tình thế như_vậy . 2 . Các bác nên nâng cao chất_lượng , tăng tốc_độ tối_đa lên , 80 km/h chưa phải là cao_tốc , 5-10 năm nữa , xe_hơi điện sẽ phổ_biến , không còn nghe tiếng máy nữa , xe đời_mới trên cao_tốc mà nghe tiếng bánh_xe với mặt đường dội lên cà rộp cà rộp chán lắm .",0
"lại gần nó tưởng tranh thức_ăn với nó thì nó phản_ứng là phải rồi , con chó cũng thế nó mà đăng ăn thì bình_thường nó hiền đến mấy mà khi ăn động vào nó phập cho thôi rồi",0
Đối_với mấy thành_phần này đình_chỉ học_tập thì đúng ý_muốn của chúng rồi .,0
Nhìn mặt đã thấy GHÊ Rồi,1
"20 năm mà lúc ra đi lật_mặt như lật bánh_tráng . Đòi đi bằng được với giá 0 đồng , lúc không đi được thì lại vì tình_yêu mới ở lại . Nói như các cụ ngày_xưa thì đúng là nuôi_ong_tay_áo , nuôi cáo trong nhà , Nói thật tôi vẫn thích tính_cách của 7 điệu hơn , mặc_dù kiêu_ngạo nhưng lại không giả_tạo . Còn Si thì như kiểu sói đội_lốt cừu , kiểu sống cứ giả_tạo thế_nào ấy .",1
"Đọc thông_số kỹ_thuật bản Deluxe xong chán luôn cụ ạ . Cắt bớt option thì cũng vừa_phải thôi chứ . Bản Luxury mà cũng chỉ 2 túi khí . Nản nuôn.Đúng như cái tên Lux có khác , nghe hơi lác lác",0
Bạn còn trẻ bạn nên tham_gia bhnt vì.Bạn còn trẻ còn khoẻ . Phí bảo_hiểm sẽ thấpNgoài ra bạn tham_gia bhnt là cách bạn thể_hiện trách_nhiệm của mình với Mẹ .,0
Khâm_phục bố_mẹ của em này . Mà trời k chịu đất thì đất phải chịu trời thôi,0
"Tầm đó mua đc đời 2016-2019 luôn chứ tuỳ cũ mới , km và option . Ông a bán con Vios số tự_động bản E CVT mua cuối 2018 giá 400tr mà mấy tháng nay ko bán đc luôn nè , xe giờ thảm lắm .",0
Kẹt xe nữa rồi,0
Quá đau_xót ! Chia buồn cùng gia_đình !,0
"Siêu phẩm của Messi xem đã thiệt . Hơn đứt cú đúp của Rô và Su . Đầu tuần quá mãn_nguyện của Tùng và team , xin chúc_mừng !",0
"A Bo hiền_lành , tính_tình điềm_đạm , nhã_nhặn lịch_sự , lại rất đẹp_trai dễ_thương , ai gặp anh ngoài đời sẽ rất quý_mến !",0
"Án_mạng rồi thì có chạy đàng trời , mau tự_thú cho nhẹ tội .",0
Thống_kê sao được hết thực_tế có_thể gấp nhiều lần,0
"tốt nhất là cấm trong lớp không dùng ĐT di động và nghe nhạcCấp 1 đến cấp 3 nên cấm , để học_sinh có tư_duy học bài tốt hơn.Theo tôi chỉ ở cấp cao_đẳng đại_học mới được sử_dụng .",0
Đúng là Mỹ,0
Mô phật . Không phải người nữa rồi . a di đà phật .,0
""" Những người đàn_ông thuộc tầng_lớp lao_động tay_chân như Bickley , Karr , cùng bạn_bè trên sà_lan của họ , là "" fan cứng "" của Trump . Phần_lớn họ là đàn_ông da trắng , không có bằng đại_học và trên 40 tuổi . """,0
Chỉ_Tiểu_Vi là đẹp !,0
"Hàng thủ Barca vẫn hơi lởm . Mess đã rất khó lường , Frankie va Mess sẽ là biến_số cho bài_toán phản_công .",0
"cuộc_sống mưu_sinh khó_khăn đầy nơi , người giàu_sang tiêu_phí cho hàng_hiệu cũng đầy rãi . Xã_hội muôn màu . Tiếc thay cho những số_phận không may_mắn . Những_ai đang chi_tiêu lớn mà những thứ xa_xỉ , nên cân_nhắc lại .",0
Đau_lòng quá đi .,0
"Chúc_mừng gia_đình . Em bé rất xinh , giống bố , nếu mình có đứa con xinh như thế thì sẽ ngắm mãi không rời được mất . Mong mẹ bé sẽ sớm vượt qua được trầm_cảm sau sinh , ngày_xưa mình sinh xong không có áp_lực gì mà vẫn bị chớm trầm_cảm nên khá hiểu tâm_trạng của người mẹ lúc này . Mong bình_an sẽ đến với cả gia_đình .",0
"Nâng cao thêm , nâng mạnh lên - Chả có ai mua đâu mà nâng .",0
mỗi trận lụt ở quê tôi những ụ kiến kết thành bè phải gấp 10 lần như_thế ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,0
Chó robot thì 1000 năm nữa cũng ko bằng đc chó nhà .,0
Bác chủ không nêu rõ mục_đích . Nếu đi gia_đình hoặc ở thành_phố nên chọn số tự_động bác ơi . Cùng tầm giá thì con Attrage ngon hơn .,0
Bạn trai chạy thoát may thật,0
"Ủng_hộ ông làm Tổng_thống nước Mỹ , nếu ông Trump thắng_cử nước Mỹ sẽ càng tan_nát",0
Sự kết_hợp hoàn_hảo . Tiến lên ToT,0
Có nước rồi lên sao_hoả quẫy thôi,0
"Ủng_hộ ông A , sau ông B lên làm tổng_thống thì cũng dở . Nên cứ "" im_lặng là vàng """,0
"Đã xác_định có độc , cơ_quan_chức_năng phải cho thu_hồi ngay .",0
Tuy là người Việt nhưng cũng một phiếu ủng_hộ ông Trump : D,0
"A Tâm ở hiền gặp lành rồi , chúc gd anh tâm luôn bình_an",0
xin chúc_mừng em đã đem vinh_quang trí_tuệ về cho tổ_quốc ;,0
Đến phiên tranh_luận thứ hai ông nào không đến được hoặc không dám đến thì ông ấy thua,0
Bài viết khách_quan và chính_xác .,0
Nhớ về Quê_Hương nha các em .,0
"Cảm_ơn Anh rất nhiều vì sự năng_động , sáng_tạo và cả một_chút liều để cứu nhiều bệnh_nhân . Chúc Anh sức_khoẻ , thành_đạt và hạnh_phúc",0
những cái túi nilong dày để có_thể bảo_quản được các loại chất_lỏng sẽ đi về đâu : (,0
Hay lắm ! Giọng của NS . Hà_Chương cũng rất tình_cảm . Khâm_phục nghị_lực của nhạc_sĩ ! Tôi là người miền nam nhưng rất thích nghe những ca_khúc về xứ Quảng hay Huế .,0
"Không_thể cải_tạo được , cần cách_ly khỏi xã_hội vĩnh_viễn .",1
"Thôi xong , nợ càng chồng_chất rồi .",1
"Nên thông_báo khẩn_cấp xuống từng ấp , xã , huyện trên toàn_quốc để báo_động cho từng hộ dân về sản_phẩm này thay_vì thông_báo trên phương_tiện truyền_thông . Đâu phải người_dân nào cũng theo_dõi báo đài",0
Nếu đình_chỉ công_tác 3 cô_giáo thì phải xử_lý hình_sự phụ_huynh đã có hành_vi xâm_phạm trẻ_em có tính_chất côn đó mới đúng,0
Khổ_thân . Phụ_nữ thận_trọng khi chọn nguoi kết_hôn . Đã xảy ra nhiều vụ thế_này rồi Liên_luỵ cả cha_mẹ và gia_đình,0
""" 7 tỉnh , thành từ Hà_Tĩnh đến Quảng_Ngãi "" 5 tỉnh còn lại là những tỉnh nào ?",0
Sancho nhất_định làm cầu_thủ bóng_đá chân_chính chứ không chịu làm Rùa hoặc khoác_áo Thợ_Nhuộm .,0
Tôi bắt_đầu yêu Fati rồi đấy tuy_rằng không ưa Messi mấy,0
"Đài báo , tivi phải đồng_loạt đưa tin , chính_quyền các địa phuong phải thông trên loa phường mới đến tai người_dân được . Thật đáng tiếc",0
"Hoài lâm còn quá trẻ , cậu ấy nên gạt đi quá_khứ để làm lại từ đầu .",0
Hạnh_phúc sẽ đến với các bạn làm thiện nguyện.A DI ĐÀ PHẬT .,0
Cảm_ơn tác_giả . Những việc tưởng_chừng khó xãy ra nhưng khi gặp chuyện sẽ rất hữu_ích cho những gia_đình có trẻ_em . Ngay như người_lớn cũng không phải ai cũng biết cách xoay_xở .,0
Mấy bệnh_nhân này không ai đọc báo hay xem thời_sự trên truyền_hình sao ?,0
Càng kiên_định con đường đã chọn . Coi như nằm_gai_nếm_mật cùng các BN covid khác .,0
"Tội nặng nhất là gieo vào đầu đứa bé tính trộm_cắp , tuổi_thơ trong_sáng của bé đã bị bà_cô nghiện_ngập làm vẫn đục .",0
"Cam_thảo ăn ít có lợi cho sức_khoẻ . ăn nhiều thì khác , thứ gì cũng vậy , nên ăn vừa đủ thôi",0
"sở_hữu 1 con xe sedan hạng B như soloto ở mức giá dưới 500tr như này thì cũng ko trông_đợi gì hơn , option nhiều , trang_bị nhiều , giá này cũng dễ để sở_hữu xe",0
Loại tội_phạm này nên cách_ly xã_hội lâu vào,0
Số_phận nghiệt_ngã quá mà ... !,0
"Hú_hồn , thấy quảng_cáo trên Facebook hấp_dẫn quá , định mua dùng thử ... giá khá cao nên thấy tiếc tiền ... dành thôi",0
Vaccine của nước nào vậy ?,0
"Vừa tích cho bạn vào City rồi nhé . Con này đi form cũng đẹp , lành . bền_bỉ . Mình có mấy ông bạn đi đều khen .",0
"Đấy tôi đã bảo mà , dân Mỹ rất thông_minh , họ biết đc đâu mới là vị tổng_thống mà họ cần .",0
"Cái xe_máy chạy 20 năm đã nát lắm rồi , vậy_mà cái máy_bay này 43 năm vẫn còn cho_phép sử_dụng thì tai_nạn chỉ là vấn_đề sớm hay muộn mà thôi",0
"Một chiếc xe nguyên_bản luôn_luôn an_toàn hơn một chiếc xe độ đèn , điện , âm_thanh , dán kính ..... chỉ làm cho dễ cháy nổ xe , hạn_chế tầm nhìn ..... Cho_nên dùng xe tốt nhất không dán kính , không độ đèn , giàn loa , âm_thanh .... nhất_là hiện_tại cứ mưa là ngập dễ chập điện .....",0
"Chỉ cần nhìn vào các bé thì đánh_giá được chương_trình như_thế_nào . Có bé nào đi học về mà cảm_thấy vui_vẻ , hạnh_phúc không ? Khi nào các bé đến trường mỗi ngày là một niềm vui thì mới đúng là giáo_dục .",0
"Tui mua cruze 1.8 AT 2016 33k km giá 370tr , xe_hơi hao xăng do xác nặng , đi đầm chắc.Đi xe này chú_ý vệ_sinh dàn lạnh thường_xuyên , hộp phải thay nhớt thường_xuyên 5000km là mình thay rồi 4,2 lít.Phụ tùng thì ra gara or vào vinfast mà mua , xe đi ngon hơn vios 100 lần .",0
Kick-out !,0
Ước gì được đi bộ cùng đàn Linh_dương 1 lần . Không biết nó di_cư bao_xa . Nhưng tôi từng đi bộ gần 100km vẫn thấy bth . Nhưng đó là dọc đường có tiếp_tế nước.Nếu xa hơn_nữa tôi vẫn đi được . Với điều_kiện có_thể có nước uống dọc đường . Nước sông_suối là được .,0
"Tuyệt_vời messi thần_thánh , bàn pen do pa ti.kiếm đc có tính không ? ? Tính thì si ghi đc 707 bàn . Cố lên messi anh sắp bắt kịp cr 7 ( 743 bàn )",0
Chúc_mừng sự may_mắn để về nhà .,0
"Nhật sai_lầm khi buông bỏ thị_trường điện_thoại_di_động và không phát_triển các sản_phẩm viễn_thông . Để Hàn_quốc Samsung Trung_quốc Huewei , oppo , v.v ... thống_trị mảng di_động . Mong_muốn Nhật mạnh trở_lại , để đồng_lương của những người học tiếng Nhật có giá chút .",0
"Ý_đồ đánh thuế của Trump là thế_mà , ép chuyển sản_xuất ra khỏi TQ , đa_dạng_hoá chuỗi cũng ứng nhưng chuyện này đâu phải làm trong một_vài tháng . Lúc đầu vẫn phải nhập_khẩu linh_kiện TQ dù dời nhà_máy sang Ấn_Độ hay Đông_Nam_Á , nhưng 5-10 năm sau các quốc_gia này sẽ học_hỏi từ các công_ty Mỹ , châu Âuvà copy để tự sản_xuất linh_kiện và xây chuỗi cung_ứng như TQ đã làm 30 năm trước .",0
Đợt này mở bay quốc_tế nên không để tránh khỏi nguồn bệnh lây vào nước ta nên chúng_ta vẫn phải chấp_hành tuyệt_đối việc tự_giác đeo khẩu_trang không là bv chúng_ta và gia_đình chúng_ta trước đó các bạn nhé .,0
Mấy hôm_nay em đọc báo thấy bảo nội_thất của dòng Seltos_Luxury bị cắt bớt nhiều nên có_vẻ chán . Nếu cá_nhân em thì em chọn Kona đi cho nó đầm,0
Chiều về qua không biết chuyện gì kẹt cả 1 đoạn đường giờ mới hay_là bắt các con_bạc,0
"Arsenal có thời_khắc có_thể gỡ hoà , nhưng tiếc họ không tận_dụng được . Lir đã thể_hiện bản_lĩnh và xứng_đáng giành chiến_thắng . Họ pressing thật khủng_khiếp",0
Nên lắp camera hành_trình . Nó kết_hợp cả camera lùi rồi . Ngoài_ra không nên nghe ai gạ_gẫm mà lắp thêm lung_tung .,0
"Ân_Độ lên đưa ra luật nghiêm_khắc hơn , nên tử_hình nhg kẻ có hành_vi cưỡng_hiếp phụ_nữ có_lẽ sẽ giảm bớt đi đc tình_trạng này",0
"Rất hâm_mộ Pirlo nhưng ở serie A thì juventus chỉ cần chơi 1 cách bình_thường là sẽ vô_địch , như năm_ngoái inter và lazio toàn tự bắn vào chân nên juve chơi dưới bình_thường mà vẫn vô_địch",0
"Việc gì cũng có tính hai mặt , việc của người làm công_tác giáo_dục là phải làm_sao để phát_huy tính tích_cực và hạn_chế tiêu_cực . Khi cho học_sinh dùng điện_thoại_di_động trong việc học cũng vậy . Không nên cấm cái này cấm cái kia . Không ai quản_lý được việc hoc sinh đang tra_cứu tài_liệu hay tán_gẫu hay việc gì đó ...",0
Thiếu 1 tình_huống đường 2 chiều nhưng vạch vàng liền ( coi như con lươn ) . Nhiều lái_xe đè vạch và lấn sang làn_đường bên kia nhưng lại bị hù là đi sai làn thay_vì lấn vạch.Giá đúng là 300-400 tăng lên 3 tr-5 tr .,0
Nếu Juve vô_địch thì ko chừng người ta sẽ nói là Morata gánh Rô vô_địch bất_kể Morata có ghi_bàn hay ko mất .,0
"hồi bé học tiểu_học bị miết , mà lúc đó cắn_răng để kéo xuống cho nó khỏi kẹt , nghĩ_lại thấy thốn quá hehe",0
Đây chính kết_quả đến từ sự quyết_tâm dập dịch cùng với kinh_nghiệm của đợt dịch đầu_tiên đã giúp chúng_ta chủ_động trong chống dịch . Hãy luôn cảnh_giác và không được lơ_là . Việt_Nam muôn_năm !,0
Quá thất_vọng cho một buổi bàn_luận giữa hai ứng_viên tổng_thống ! Không khác gì ngoài chợ chửi nhau ! Kiểu cướp lời của TT Trump là quá mất lịch_sự và thiếu văn_hoá kinh_khủng !,0
"Mình thấy các đơn_vị vận_chuyển vẫn chưa chú_trọng nhiều vào đổi_mới công_nghệ hay tối_ưu quy_trình . Vẫn là câu_chuyện cạnh_tranh , giảm_giá , shipper đình_công , hàng_hoá thất_lạc , thái_độ phục_vụ , .... Chỉ khi nào áp_dụng công_nghệ hiện_đại thay_thế con_người thì mới thật_sự thay_đổi được . Quanh_đi_quẩn_lại vẫn dùng công_nghệ "" chạy bằng cơm "" thì khó có_thể bắt kịp các nước phát_triển",0
Thà đừng kết_hôn thì có_lẽ 2 người vẫn bên nhau.kết hôn rồi ly_hôn lằng_nhằng 3 năm vẫn chưa xong ...,0
"Các cháu đã biết gì đâu , mình cũng 2 đứa đi lớp , đọc mà xót lắm",0
"Bale là 1 cầu_thủ giỏi nhưng ít cố_gắng luyện_tập và thi_đấu không biết phối sức nên chấn_thương nhiều.Nói cho cùng thì Real là 1 tập_thể mạnh với Cr7 trong đội_hình thì Bale vẫn chỉ là 1 cầu_thủ giỏi thôi ! Trên đời này để dự_bị cho Cr7 chỉ có 3 người xứng_đáng : Neymar và Messi , Pele và Maradona thì kém 1 bậc so với Cr7 nhưng trên vạn người , zizo , Ro béo xếp thứ 3 ...",0
"Em đi thấy bình_thường , xe cách_âm tốt.Vẫn hài_lòng với Kona.Em cũng rất thích form Seltos , nhưng sau khi ngó_nghiêng , lái thử thì em chốt Kona . Do em ưu_tiên cho vợ nên lựa xe có hàng ghế sau rộng_rãi , có_điều hoà sau , và nhất_là đi Kona không bị ù ạ ( em thấy khoản cách_âm của Kona làm khá tốt )",0
"Các cụ có câu "" gừng càng già càng cay "" quả không sai",0
"Lạm dụng than tre . Bánh mì đen không ngon , theo trend được vài bữa .",0
"Chúc_mừng Bayern có một năm đại thàng công và là nơi nương_tựa cho rất nhiều fan du_mục từ các CLB chuyển khác vui ké như : fan Rô , fan Juve , fan MU , fan Real .",0
Tuyệt,0
Làm gói mỳ tôm : D,0
