text,label
Dạy trẻ không là nô_lệ của vật_chất là chúng hạnh_phúc và sống có ý_nghĩa .,0
"À , chỉ là 2-1 thôi , chứ mắc_công 2-8 thì anh Tùng có cơ_hội bào_chữa .",0
"Thông_thường , khi ảnh_hưởng bởi dịch_bệnh như thế_này thì chỉ có một số_ít công_ty nằm trong nhóm sản_xuất hoặc kinh_doanh các thiết_bị , vật_tư y_tế sẽ có khả_năng cao ăn_nên_làm_ra , còn lại thì thường chịu thiệt_hại không_ít_thì nhiều do ảnh_hưởng dây_chuyền . Thế_mà , những người giàu nhất này vẫn tiếp_tục tăng mạnh tài_sản , thậm_chí ở những lĩnh_vực tưởng như sẽ thiệt_hại nặng như xe_hơi , bán_lẻ ... Đúng là , không gì bằng chất_xám cả .",0
Qua ảnh thấy anh ôm cá không chuyên_nghiệp . Ôm thế_này có ngày ngạnh trên sống_lưng làm thủng ngực . Không phải ngạnh này không có độc .,0
Châu tinh trì thời đó cũng có 1 cái,0
Mãi yêu và ủng_hộ anh . Tuổi_thơ tôi là đây .,0
Giọng hát Hoài_Lâm quá đỉnh !,0
"Hãy nhìn vào các nước châu_âu . Lớp 1-3 chương_trình của họ học rất ít , họ dạy kỹ_năng sống và gợi sự khám_phá sáng_tạo để trẻ vui_chơi khám_phá là chính , học là phụ . Còn các nước châu_á như VN , China , Korea , Japan . Chương_trình học quá nặng . Trẻ chả có thời_gian mà vui_chơi , phát_triển thể_chất . Trưởng_thành lại giống mấy con mọt_sách",0
"Có_vẻ Thaco rất chú_trọng vấn_đề chống ồn , cả khoang máy , cả gầm xe đều được phủ , khung gầm chắc , vỏ xe dày_dặn cũng giảm bớt được ồn đáng_kể lắm . Về khoản này thì em khuyên thớt nên cân_nhắc em soluto",0
"Toyota Wigo , nhỏ gọn , tiết kiệm xăng và không có gì để hỏng .",0
Ca bệnh ở Thạch_Thất sang đến Pháp xét_nghiệm dương_tính thì sao ! ?,0
Chúc_mừng anh và cảm_ơn các bác_sĩ,0
Vạn sự tốt_tươi sẽ luôn bên cạnh hai bố_con,0
Hạn_hẹp hơn chỗ nào .. cho xin cao_kiến,0
"giới trẻ_trung quốc bây_giờ rất tài_giỏi về công_nghệ , họ ngày_đêm miệt_mài học_hỏi , phát_triển khối óc thần_tốc với thế_giới ,",0
"Nên rút kinh_nghiệm , trên hủ tro nên khắc tên và thông_tin để tránh rủi_ro sau_này",0
Đây thực_sự mới là người của năm 2020,0
Mua_Wigo nhé - Wigo có kích_thước lớn nhất phân khúc - Công_nghệ Toy / Nhật đi trước Đức / Âu / hàn 30 năm - Wigo đẳng_cấp hơn MerS / Sonata / K 9 3 bậc - Đặc_biệt Wigo có giá_trị cốt lõi.Than,0
quá đau_buồn ... mong các cháu bé được yên_nghỉ .,0
Đến 2050 liệu còn được bao_nhiêu loài ... Thật là 1 quy_luật buồn và khó có_thể làm khác,0
Binz đang trở_thành hiện_tượng của Rap_Việt,0
"VNEXPRESS THÔNG_TIN NHANH , BÌNH_LUẬN SÂU !",0
"Dạy và học đồng_bộ , cần đào_tạo từ cái gốc "" đại_học và sau_đại_học """,0
"Nhà_đầu_tư thì không hoảng_loạn , còn tôi nhìn vào mấy con_số thì hoảng_loạn .",0
"Mới 1 , 2 năm đầu làm HLV còn bỡ_ngỡ đúng không anh Si ? : ' )",0
"X5 , X6 , X7 phải là dòng 50i chạy mới sướng người . Chịu_BMW nhất là độ bốc , nhấn ga là cảm_giác ngay .",0
Quan_trọng là thủ_phạm mới 16 tuổi,0
"Honda Civic 2.0 at đời 2010-2011 . Nhờ thợ lành_nghề giúp_đỡ , sẽ có xe ưng_ý như yêu_cầu của bạn . Xe mạnh_mẽ , rộng , đầm , chắc , ít hỏng vặt , phụ_tùng thay_thế đa_dạng . Mua về có_thể độ thêm những gì xe đời_mới có .",0
Tui cũng dùng khẩu_trang made in vietnam . 60.750 vnđ 1 túi / 50 chiếc : ) ),0
"Nên , vì giữ đất sẽ còn giá_trị trong tương_lai và tiền sẽ dần bị mất_giá do lạm_phát kinh_tế .",0
"Ở Đại_lộ Thăng_Long - Hà_Nội cũng vậy : hơn 6h sáng khi làn cao_tốc ô-tô đã bắt_đầu nhiều xe chạy tốc_độ 80-100 km/h mà các anh_chị vẫn dàn hàng ngang đạp xe trong làn ô_tô hoặc làn dừng khẩn_cấp . Đành_rằng thể_thao để khoẻ là rất tốt , nhưng nên chọn tuyến đường phù_hợp và an_toàn . Giả_sử chỉ 1 trong hàng nghìn tài_xế không quan_sát kỹ hoặc không phanh kịp thì chuyện gì sẽ xảy ra ?",0
Có tiền hay không mới quan_trọng tôi cũng thích nhưng không có tiền,0
"Vinfast nên học_tập họ , Mới lần đầu sản_xuất xe mà giá trên trời thì làm_sao mà thống_trị được như xe Hàn .",0
"Mấy ông xem bóng_đá kiểu gì vậy , trận này Mes bị kéo xuống đá thấp theo ý HLV . Có được đá dâng cao cao đâu , làm NV kiến_thiết mà , Mes chuyền 4-5 trái vô gần vòng cấm đẹp thế còn chê gì . Chỉ có mấy ông hàng trên chơi tù quá dứt_điểm mãi không vào .",0
Trần_Kế_Xương không biết có phải Trần_Tế_Xương hay là một danh_nhân khác ?,0
Giải này thì vợ pirlo hl cũng vô địch cần gì phải gọi ẩn số .,0
Hoàn_toàn xứng_đáng ! Vinh_danh những chiến_sĩ áo trắng,0
Do con kia không húc lại thôi mà .,0
"Cám_ơn cô Moon_Nguyen rất nhiều , cho những thành_ngữ rất là hay , cô lại xinh_đẹp nữa . - Break a leg : Thường được nói với các diễn_viên , và ca_sĩ trước khi họ lên sân_khấu biểu_diễn . Từ này chuyên_dùng nhiều trong anh_chị ở showbiz nhiều hơn - Break a leg : Cách nói này đôi_khi được sử_dụng bên ngoài bối_cảnh sân_khấu cho những người thích đi xem_bói mà bạn coi như một thứ mê_tín dị_đoan - Break a leg : là một lời khuyên cho những_ai trước khi ra toà_án , nhưng trong lòng lo_lắng bồn chồn.First , just take a good breath , then , take a break to think it out loud ! BREAK A LEG . Ok !",0
"Bạn mua BHNT là bạn phòng_ngừa rủi_ro , nếu không may có rủi_ro xảy ra thì người_thân hoặc chính bạn cũng có khoản tiền để chi_phí , mua lúc còn trẻ mức phí sẽ thấp hơn , bạn có nhiều gói để lựa_chọn lắm , bệnh hiểm_nghèo , chi_phí nằm viện ... trước khi mua hãy yêu_cầu tư_vấn kỹ bạn sẽ được những quyền_lợi gì , và bạn nên hỏi thêm 1 vài cty BHNT để hiểu rõ hơn trước khi mua .",0
"nhanh len nao , lâu quá rồi , đừng chậm_trễ nữa , bến_xe cũ làm cho bình_thạnh quá ô_nhiễm , kẹt xe trầm_trọng .......",0
"Nên đẩy hết các Trường Đại_học , bến_xe ra ngoại_thành . Giảm áp_lực giao_thông cho nội_thành . Nâng_cấp cơ_sở giao_thông , phương_tiện công_cộng để hạn_chế xe_máy ở nội_thành .",0
Tôi là người con xứ Quảng . Nhạc_sĩ phổ nhạc bài thơ này hay và giai_điệu phù_hợp . Cảm_ơn bài thơ của Hoài_Linh,0
"Mình ko bao_giờ uống mấy loại nước này trừ khi đi tiệc mà ko có nước suối , ép trái_cây tươi để uống . Rất hi_hữu vì sức_khoẻ là trên_hết .",0
Khen Mỹ văn_minh lắm kia mà,0
"Chưa_biết_chừng bị nhiễm covid 19 lại là liều thuốc giúp ông thắng_cử . Một_số nguyên_thủ quốc_gia cũng bị nhiễm rồi khỏi như TTg_Anh , TT Braxin ...",0
"Đang đi theo biển R412 tới ngã 4 đèn_xanh đèn_đỏ . Chờ đèn_xanh , đi qua ngã 4 được 10m là biển R411 thì phải làm_sao ? Rất nhiều trường_hợp như_thế .",0
Đất_nước hơn tỷ người mà cũng linh_dương cũng không bị săn_bắt tuyệt_chủng nhỉ ?,0
xót xa quá : (,0
Chúc bé có cuộc_sống tốt và có cuộc_đời không bất_hạnh như lúc sinh ra ...,0
"Ballad tiết_lộ : "" Bí_quyết giúp tôi giữ được bình_tĩnh khi chơi bóng_đá là chơi Golf "" .",0
"Tiktok thì còn nói_chuyện được , chứ Wechat mà cấm thì thiệt_hại cho Mỹ không phải là con_số để nói_chơi đâu !",0
"HRV mà dùng , 2 xe kia như đồ_chơi trẻ_con thôi",0
"Điện xoay chiều thôi mà , quá bình thường.Nhưng điều đáng bàn_là công_suất nguồn điện sẽ dư từ nay cho đến năm 2030 , vậy cách tính giá bậc thang có xoay chiều không ? Tỷ_dụ như hiện_nay dùng càng nhiều điện , giá càng cao , có xoay chiều thành càng dùng nhiều điện giá càng giảm ?",0
"Năm đầu thì tiền bay hết , làm gì mà có lãi 40% . Nhân_viên bh chém ác quá . Tiền của bạn bắt_đầu lãi phải từ tầm năm thứ 6 . Nhưng tiền đóng bảo_hiểm nên xác_định là tích kiệm lâu_dài , dùng tiền đó để mua sự an_tâm . Và nếu bạn rút_tiền ra để hưởng lãi thì bạn sẽ mất hết quyền_lợi bảo vệ.Tôi cũng mua bảo_hiểm và xác_định sẽ không rút_tiền ra cho đến năm 70 tuổi ( sau năm đó bảo_hiểm không bảo_vệ tôi nữa ) , lúc đó số tiền rút được tôi để cho con 1 phần , còn lại tôi tự lo cho bản_thân , không dựa_dẫm con_cái .",0
Khác gì loài Tu_hú đâu ..,0
giá dịch_vụ chắc sẽ chỉ phục_vụ cho tỉ_phú mà thôi,0
Công_nhận nhìn quá giống luôn . Không đọc bài viết này thì đến giờ nhìn bên ngoài lon bia vẫn không phân_biệt được đâu thật đâu nhái .,0
Rồi kiện rồi có đc xử ko vậy ? ! !,0
"Cả nhà tôi đều thích vào Jollibee vì thích thái_độ phục_vụ của họ rất tốt với khách_hàng , món ăn cũng ổn",0
""" Cá ăn kiến nhưng sẽ có lúc kiến ăn lại cá """,0
"Có_lẽ giảm một_chút , có_thể đứng yên ... nhưng ít_nhất 5 năm tới đây , mức tăng_giá của đất không cao_bằng lãi TK . Một cuộc khủng_hoảng kt của thế_giới đang dần hiện ra . Nếu bđs đóng_băng thì muốn bán cũng khó .",0
"Các bạn ở đây đều quên một ý quan_trọng trong cụm_từ này , đó là hành_động này xảy ra từ_từ hay dần_dần , mà trong tiếng Việt có một động_từ rất hay đó là lấn . Do_đó dịch cho ra_rìa vẫn chưa đúng ý_nghĩa mà phải đại_khái như là họ đang lấn tôi ra . Edge out là cụm_từ tượng_hình , ví_như hai người đấu_sĩ sumo đẩy nhau lần ra khỏi vong tròn . Cụm_từ này dùng trong tranh_đua khi một bên dần_dần chiếm ưu_thế và thắng bên kia .",0
"Hệ_sinh_thái tự điều_chỉnh , cân_bằng , không sao cả",0
Cầu_nguyện cho linh_hồn các nạn_nhân sớm được siêu_thoát về miền Cực_Lạc ! NAM_MÔ A DI ĐÀ PHẬT ! Cầu_nguyện cho nạn_nhân bị_thương sớm hồi_phục ! NAM_MÔ DƯỢC SƯ LƯU_LY VƯƠNG QUANG PHẬT !,0
Đọc mà uất_ức đến tột_cùng,0
Cặp đôi này đang cố_gắng kiếm thật nhiều tiền nhưng luôn tỏ ra mình là những người kín_đáo và không mưu_cầu danh_tiếng .,0
"xin chia buồn với gia_đình các cháu , những ao_hồ , nên cẩn_thận rào lại , những đứa bé rất hiếu_động , tò_mò , dể xảy ra chuyện lắm",0
Mỹ còn chạy theo mệt,0
Vĩ_đại !,0
"Một người lịch_lãm , quân_tử . Kính chúc ông sức_khoẻ và sớm trở_thành Tổng_thống tiếp_theo của Hoa_Kỳ vào tháng 11 tới đây .",0
Xem pha ăn_mừng hụt mà buồn_cười quá,0
Mong được một lần đến Củ_chi .,0
"Những nhà nuôi chó lúc_nào cũng có câu cửa_miệng : chó nhà nuôi mà , hiền lắm .",0
Tôi nghĩ nên bán vàng trước khi vaccin covid19 được tung ra .,0
"Các cules chê các đội uống C2 , vậy_mà các đội C2 đá cho đương_kim vô_địch C1 lên bờ xuống ruộng , đội mà cho Bà_xã tới 8 phát ko trượt phát nào . Bớt chê C2 lại đi các cuồng_si < 3",0
"cần nhanh_chóng đổi tên lại cho đúng , đầu_tiên là sửa bảng_hiệu tên đường và trên bản_đồ , giấy_tờ , chứng_từ , sổ_đỏ ... trước ; rồi các biển_hiệu quảng_cáo , thông_tin của người_dân sẽ được sửa dần theo ... để các thế_hệ sau cập_nhật và ghi_nhớ cho đúng . Biển tên đường cũng_nên đặt trước khi tới ngã rẽ khoảng 5m để người đi xe thấy mà biết tên đường , hiện_giờ đặt ngay góc , cái có cái không , rất khó nhìn thấy .",0
"Quần_vợt nữ có gì mà sốc , vô_địch đó thua ngay sau đó là điều hết_sức bình_thường , nên sau thời Serena chưa có ai nổi_trội .",0
Trông vui quá,0
Linh_cẩu chơi dơ quá hehe,0
"Chỉ những đôi giã cào lớn , rê quét dọc_ngang ngư_trường xa mới bắt được nó . đọc đến đoạn này thấy choáng rồi , chỉ thu được vài triệu nhưng phá không biết_bao_nhiêu tài_nguyên thiên_nhiên",0
Cảm ơn sự sáng suốt của các ông . Kẻ nào tàn phá thiên_nhiên kết án thật nặng may_ra cứu được sinh thái Việt Nam .,0
Quá đỉnh,0
"Tôi hay qua Bảo_tàng MT thành_phố để xem triển_lãm tranh của đồng_nghiệp , phải công_nhận nhà bảo_tàng này đã xuống_cấp trầm_trọng , tường nhà bong tróc nhếch_nhác đã thế dàn đèn thì cái cháy cái hỏng ...",0
"tôi cũng ủng_hộ ông ấy , nếu ông ấy không tái đắc_cử thì trung_quốc sẽ mạnh hơn_nữa ..",0
Thế_mà mất tất . Cơ_hội lấy lại tiền quá mong_manh . Bài_học đắt_giá,0
"Nếu ko đồng_thuận được thì nên 50 50 . Nhưng anh nên lấy vừa đủ thôi , 100m2 đc rồi . Xây nhà cũng ko cần to .",0
Kia soluto khoảng 400tr chưa ra giấy . Ngon và đẹp .,0
"Tội như thế_này làm hại đến sức_khoẻ tính_mạng con_người , phải có chế_tài đủ mạnh để xử_lý . Công_ty làm phải có trách_nhiệm sản_phẩm mình làm ra , cứ làm bừa không kiểm_soát được chất_lượng sản_phẩm rồi tung ra thị_trường bán cho dân là không_thể chấp_nhận được",1
Mình ko hiểu đc đó lại là bánh_trung_thu,1
Hổ dữ không ăn thịt con . Ông này có còn là con_người không ?,1
"Tôi nghĩ rằng , ở tuổi các cháu "" mỗi ngày đến trường là một ngày vui "" , còn cách ông Thái Văn Tài nói ở đây là mục đích giúp các em đọc thông viết thạo sớm , thưa với ông rằng là đến thời điểm hiện tại , tỉ lệ mù chữ nước ta là rất ít , và cũng ít có cháu nào mà hết lớp 1 còn mù con chữ lắm . Chúng tôi cần là các cháu đi học vui vẻ , ngày càng có tư_duy logic , thể chất và tri thức hài hòa . Còn ở đây là ngược lại , áp lực , mệt mỏi , lo lắng , ... không những các cháu mà cả phụ huynh các cháu , các ông nên lên các diễn đàn mà nghe phụ huynh và giáo viên bày tỏ quan điể m.Ca ́i với chả cách .",1
"Nói thật anh đừng hát dòng này , nghe ko hợp , mà nó tức_cười lắm .",1
"Thôi ông ạ . Sancho chỉ mới 19 tuổi thôi và tôi hỏi ông 1 cầu_thủ trẻ cần gì ? Cần được ra sân và thi_đấu để phát_triển , BVB hay MU thì cậu ta vẫn có được điêu đó vì cánh phải MU chả có ai ra_hồn . Ông đòi Sancho tới CLB hàng_đầu ngoại_hạng như Liverpool và Man city ? Cậu ta đủ tuổi đá chính hay lau ghế dự_bị ? Hay ông nghĩ cậu ta giỏi hơn Mane ? Salah ? Sterling ? Silva ? Đúng là MU giờ chả còn là CLB đứng top . Nhưng vụ Sancho đơn_thuần chỉ là quá đắt , thế thôi",1
"Tại sao các nước không học tập cách chống dịch lẫn nhau nhỉ , Việt Nam và Trung Quốc là một ví dụ .",1
Nên phạt thật nặng những kẻ buôn_bán vô_lương .,1
"Xin_lỗi bà tuy rất nể ý_chí của bà , nhưng nhìn hình này mà_còn trong phòng tối nữa thì ông nào cũng sợ phải thua mà thôi .",1
Tôi xem bài_tập về nhà lớp 1 và tin nhắn hướng_dẫn của cô mà chóng hết cả mặt đây này .,1
Nếu dùng điện_thoại để phục_vụ học_tập theo yêu_cầu của giáo_viên thì học_sinh cả lớp phải có ĐT thông_minh . Điều này liệu có đáp_ứng được ? Những học_sinh nghèo không có ĐT thông_minh thì phải chịu thiệt_thòi về kiến_thức ư ?,1
Làm người không muốn cứ thích làm bù_nhìn,1
Tên này sẽ kịch khung . Quá là hung_hãn côn_đồ,1
"Bất_kể thời nào cũng_nên có luật về tội bất Hiếu với cha mẹ.đối với cha_mẹ còn như_thế , thì làm_sao làm được người tốt với xã_hội",1
"bài này không hay lắm , giai_điệu đều_đều , đoạn phối cuối bài rối quá",1
"Đề_nghị rút giấy_phép kd , và bồi_thường cho các nạn_nhân , phạt tiền thật nặng , nếu gây tử_vong phải truy_tố",1
"Sao k nhường cho Fati quả pen để em ấy có cú hattrick đầu đời nhỉ . Đàn_anh quá ích_kỷ , trong khi Fati là người mang về quả pen .",1
Trách người mẹ vô_tâm quen một người bất_hảo nên hại cả hai con gái .,1
mạng xh thì lợi_nhuận chủ_yếu nhờ quảng_cáo . doanh_thu từ quảng_cáo thì nhờ và số_lượng lớn mà singapore có vài triệu dân diện_tích chỉ bằng cái huyện nhỏ như huyện cần_giờ của việc nam mà làm đầu kéo gì . kiểu như lấy đầu kéo xe trò_chơi trẻ_con đi kéo container chất đầy hàng,1
Với êkip này nếu truyền_tải hết dụng_ý và tiết_chế bớt cảnh đấm_đá thì bộ phim sẽ khác nhiều hơn .,1
Xe_bồn chạy như_thể cố_ý giết người . Giờ ra đường chung với mấy ông này chẳng khác gì đánh_đu mạng sống .,1
Sao tui nghe lời ko thấy hay gì hết vậy,1
Nhìn đôi mắt và khuôn_mặt là biết con_người rồi,1
Khiếp nhỉ,1
"Tụi giang_hồ này hung_hãn quá , cần nghiêm_trị để làm_gương .",1
"Khổ_thân fati 17 TUỔI , kiếm được quả pen làm hattrick mà_lại bị hôi mất : ' ) .",1
Eo_ôi làm gì mà ông giàu giữ vậy ? chắc lại là kiếm tiền không sạch rùi ?,1
"Trách_nhiệm cũng do bố_mẹ các cháu quá nuông_chiều con_cái dẫn đến nhiều cháu hư , không vừa_ý là tỏ thái_độ phản_ứng thái_quá . Mong các gia_đình chú_ý đừng quá nuông_chiều con_cái khi còn nhỏ .",1
Điểm chung của những người này là ít học .,1
"Tôi không hiểu cô_giáo lúc đấy đang nghĩ gì khi để cháu bé bị đánh mà không hề phản_ứng , nếu là con_em của cô_giáo thì sẽ thế_nào ?",1
"Lấy dao đâm bạn thân , sau đó bỏ trốn , sao thấy hèn quá !",1
"Bao năm cải_cách vẫn khổ . Nhà mình có mấy đứa cháu , bố_mẹ đưa_đón học thêm toàn 21h mới về . Xong người Việt cứ nhỏ_bé nhất thế_giới , thời_gian chơi thể_thao không có suốt ngày học vs cái cặp to_đùng .",1
"Cho cách_ly vĩnh_viễn khỏi xa hội , gắn chip điện_tử theo_dõi , với loại biến_thái hại đời các cháu .",1
Gì gì ? Messi luôn thua Ronaldo là múi và tuổi nhé !,1
"Tôi đã nói rồi , đối_với thanh_thiếu_niên hoặc trẻ vị_thành_niên thì sau các bản_án hiện_nay cần bổ_sung thêm hình_thức cải_tạo lao_động có giam_giữ .",1
Vậy có_thể hiểu là một bộ_phận lớn người ăn thịt chó đang tiêu_thụ đồ_ăn trộm ko hả mọi người ? ?,1
"Trời_ơi nhìn thấy bé quá nhỏ_nhắn nhưng đọc bài còn xót_xa hơn . Thời này do đủ đầy nên trẻ_em dậy_thì sớm , thế_mà con sống với cha ruột lại bị ma_tuý ăn mất phần cơm sữa nên lớp 4 mà chỉ 18kg , làm_sao bù_đắp cho thiệt_thòi về thể_chất đây ? Tàn_ác quá . Lấy sinh_mệnh ra đánh_cược bao năm để đạt được ước_mơ nhỏ_nhoi là sống_sót để về ở với bà . Pháp_luật lỏng lẽo quá !",1
Không biết dùng từ_ngữ mạt_hạng nào để nói về loại người làm Mẹ và làm Cậu này .,1
"Haiiza ... Những kỹ_năng mềm cơ_bản đã không dạy hoặc dạy không hiệu_quả , giờ cho trẻ sử_dụng điện_thoại_di_động các nhà_quản_lý giáo_dục có suy_nghĩ kỹ về hệ_quả khi mà các vị có kiểm_soát được việc các em dùng điện_thoại vào việc gì , hay_là chỉ dùng một_ít cho việc học , phần_lớn còn lại là dùng để các chat , chơi game và xem web đen khi các em đang ở độ tuổi dậy_thì chịu ảnh_hưởng rất lớn ... , Những con_người còn rất trẻ để tự kiểm_soát , không bị sa_đà vào con đường không tốt cho sự phát_triển của bản_thân trong tương_lai ...",1
"Đau_lòng , Chính những người_thân lại là những người chăn_dắt , lạm_dụng",1
"Thật ko thể tin được : nhỏ_con hơn pr7 vậy_mà thi_đấu 731 trận ghi 634 bàn , 7 lần giành giải vua_phá_lưới , 6 qbv , 6 giầy vàng . Nhìn sang pr7 ôi_thôi qbv thua , giầy vàng thua dù thi_đấu trước 2 năm , cao hơn , thuận 2 chân , con_ngoài_giá_thú nhiều hơn , mắc võng bú sức đồng_đội vậy_mà ko bằng .",1
Bỏ nhau lâu rồi mà . Hay lại ngáo đá ?,1
Đầu_thai nhầm kiếp người,1
tôi thấy những người đi xe_đạp này có gì sai ? xe oto xe_máy đc chạy ngoài đường còn xe_đạp thì ko đc hả các bạn ? họ cũng ko dàn hàng để nói_chuyện cười đùa gì . chỉ vì nhiều xe quá và đạp tốc_độ tương_đương nên đi_sát nhau thôi . họ cũng biết ý nên đi vào sáng sớm chứ có phải giờ cao_điểm sáng ko ?,1
Tại trang_điểm hay tại ánh_sáng mà các diễn_viên xinh_tươi hôm_nay lại kém xinh vậy ?,1
Nghĩ đến chuyện không giặt vì sợ phai mà chỉ phơi nắng vài lần trong năm rồi ướp thơm trong hộp kín thì bốc mùi ớn quá nhỉ ?,1
"Các thí_sinh game này thuộc dạng "" gì cũng biết "" nên thành_ra "" không biết gì "" . Tôi chưa thấy quán_quân nào của cuộc thi này trở_thành ngôi_sao trong bất_cứ lĩnh_vực nào cả .",1
""" anh mong_muốn cho các bé có một ngôi mộ , thay_vì bị người_thân vứt bỏ ở bãi rác "" ... người nào đó đọc được có bị cắn đứt lương_tâm ko ?",1
Mất nhân_tính . Củng do ma_tuý mà ra .,1
Tôi xin tất_cả mọi người hãy thả tuổi_thơ cho các bé một_cách tự_nhiên . Đó là lời nguyện_cầu chân_tình,1
"Manh_động quá , Cũng vì bia rượu . Thanh_niên kia đã ở mộ bia rồi",1
Ông là kẻ trơ_trẽn nhất mọi thời đại.là vết dơ của của lịch_sử barca nói_riêng và thế_giới BĐ nói_chung . !,1
Làm_vậy thì bộ_não học_sinh chắc bị liệt quá ! Cái gì không biết không hiểu là lên google tìm và chép . Lợi_ích ở chỗ nào ? Cá_nhân tôi thấy khá bất_ổn .,1
"3,2 km sửa tromg 6 tháng , làm_việc hiệu_quả quá",1
"Đưa môn ngoại_ngữ . Mà chất_lượng dạy quá kém . Học_sinh học hệ tiếng anh 9 năm , 7năm ở cấp thcs thpt thì hết 12 gặp người nước_ngoài , được bao_nhiêu học_sinh là giao_tiếp được . Uổng công 12 năm_học ngoại_ngữ của học_sinh . Học trong nhà_trường chỉ chép và viết thường_xuyên . Mấy chục năm vẫn vậy . Ko có đổi_mới cách dạy .",1
"từ đó dùng khó vậy ! dịch_máy móc như_vậy , không ai hiểu cả đâu ? sao không dùng từ : "" put me aside "" hả vậy ? ?",1
Bản_án hơi nặng rồi .,1
"Con tôi mới học đến chữ t th , đọc còn đang đánh_vần từng chữ mà bắt nó đọc 1 đoạn rồi suy ra từ còn thiếu được . Tôi bó_tay",1
Chịu . Toàn đầu_gấu không .,1
Nhìn đã thấy sợ rồi . Choáng với món ăn của mấy bợm nhậu . Ăn_nhậu đã rồi vô bệnh_viện .,1
Ko còn gì để nói đúng là ác_quỷ . Hãy cách_ly bọn chúng và có những hình_phạt thích_đáng,1
"Nói_chung hùa theo trào_lưu , lúc đầu mới_mẻ lạ_mắt nên thu_hút người dùng thử thôi , điển_hình như tôi đã được thử bánh_mì than tre và bánh_trung_thu than tre . Kết_luận mùi_vị rất tệ không_thể hơn bánh_mì vàng nguyên_thuỷ hay bánh_trung_thu các vị khác . Đảm_bảo sau khoảng 1 tháng nữa là mọi người hết hứng_thú , y_hệt kiểu bánh_mì thanh_long , xin hỏi giờ ai còn xếp_hàng mua loại bánh này nữa không ạ ?",1
"Kinh_doanh khôn như Ajax vì có 1 vị CEO tài_giỏi như Van der Sar . Ngó sang gánh xiếc Barca thấy cảnh Su thỏ bị đuổi đi , khóc gạt nước_mắt ra đi mà tội_nghiệp . Bartomeu mua về một mớ bom xịt tốn gần 1 tỷ USD mà vẫn k gành nổi cục tạ 8200 kgs . Thật tội_nghiệp .",1
Nhưng phải học thêm mới giỏi được . Lớp 1 cũng đi học thêm mới bằng bạn . Mệt .,1
"Các bé cũng là một con_người đấy , sao lại có những kẻ nhẫn_tâm như_vậy . Cảm_ơn những bạn trẻ có tấm lòng tốt . Xin chúc mọi người niềm vui , sức_khoẻ . Các bạn chính là cứu_tinh của những mảnh đời không được may_mắn .",1
"Họ đang thổi_phồng và đổ lỗi cho người Mỹ sao ? Thân ai hãy tự lo đi , đại_dịch toàn_cầu không_chỉ người Mỹ , hãy quên đi sự phụ_thuộc vào người khác , người Mỹ họ giỏi nhưng họ cũng là con_người có_thể chết vì bệnh_tật , bạn mong_chờ điều gì ? Mỗi Quốc_gia có một văn_hoá riêng , họ cũng có điểm yếu của họ , tại_sao bạn không nhìn bản_thân bạn trước khi bạn đi phán_xét người khác ?",1
"Đọc xong , sôi_máu . Sao trên đời lại có_thể loại này",1
"Mỗi lĩnh_vực , ngành_nghề , công_việc ... đòi_hỏi tố_chất của con_người phù_hợp . Những người làm chính_trị tốt không_thể chọn thiên_tài toán_học / hay nói_chung là thiên_tài về tự_nhiên . Chọn một CEO giỏi không_thể chọn nhà_thơ , nhà_văn .... đại_loại như_vậy . Mong các Anti hiểu rõ giùm ....",1
"Ông Trump dù có đuối lý vẫn có_thể nói ào_ào , lấn_lướt đối_thủ được.Ông Biden đuối lý là ngắc_ngứ luôn , y_hệt bà Clinton hồi trước .",1
Chỉ là bạn gái của một cầu_thủ bóng_đá chẳng liên_quan gì đến điện_ảnh hay nghệ_thuật thế_mà cũng được mời tới liên_hoan_phim .,1
"Cái gì , 2 mạng ng = 30 tháng tù hả",1
"Bảo_Thanh béo lên nhiều , phải giảm cân thôi .",1
"Ôi , sướng ! Mình thực_sự ngưỡng_mộ bà ấy , oánh dùm cháu vài đấm vô mặt mấy cái thằng đàn_ông to_lớn lại đi đánh một bà_già ...",1
Cái lam gió trước nhìn không ưng thật_sự . Thấy nó kỳ làm_sao . Đây là đặc_điểm riêng của bmw làm_nên thẩm_mỹ của hãng xe . mà mẫu này làm tôi khá thất_vọng,1
"Hết mẹc , đến bim , người Đức thua_kém người Nhật nên phải dùng nhiều thủ_đoạn để đuổi kịp đối_thủ , không nói nhiều , công_nghiệp oto Nhật vẫn là số 1 thế_giới",1
Già mất_nết,1
"Hoài_Lâm hát rất hay , còn những_ai chê lời này_nọ là vì họ chưa đủ sức thấm thấu nhạc thôi , nhạc nước_ngoài lời hát còn đơn_giản hơn nhiều , đó là chưa kể nếu nghe nhạc không lời , quan_trọng là khả_năng thẩm_thấu của người nghe , còn đánh_giá chê rồi quy_chụp cho cả thế_hệ là quá_sức hồ_đồ .",1
"Mất nhân_tính , 2 chị_em nhà này còn hơn loài cầm_thú . Mong pháp_luật xử_lý mạnh_tay , thể_hiện được sự răn_đe trong bản_án , để sau_này không còn trường_hợp tương_tự sảy ra . Thật đáng thương cho các bé !",1
"Thật không hiểu nổi mấy bác chạy xe_đạp thể_thao suy_nghĩ thế_nào , chẳng thèm quan_tâm đến an_toàn của bản_thân mình và người khác . Đó là một hành_động ích_kỷ !",1
