text,label
Hạn hẹp hơn chỗ nào..cho xin cao kiến,0
"giới trẻ trung quốc bây giờ rất tài giỏi về công nghệ, họ ngày đêm miệt mài học hỏi ,phát triển khối óc thần tốc với thế giới,",0
"Nên rút kinh nghiệm, trên hủ tro nên khắc tên và thông tin để tránh rủi ro sau này",0
Đây thực sự mới là người của năm 2020,0
Mua Wigo nhé- Wigo có kích thước lớn nhất phân khúc- Công nghệ Toy/Nhật đi trước Đức/Âu/hàn 30 năm- Wigo đẳng cấp hơn MerS/Sonata/K9 3 bậc- Đặc biệt Wigo có giá trị cốt lõi.Than,0
quá đau buồn ... mong các cháu bé được yên nghỉ .,0
Đến 2050 liệu còn được bao nhiêu loài... Thật là 1 quy luật buồn và khó có thể làm khác,0
Binz đang trở thành hiện tượng của Rap Việt,0
"VNEXPRESS THÔNG TIN NHANH, BÌNH LUẬN SÂU!",0
"Dạy và học đồng bộ, cần đào tạo từ cái gốc ""đại học và sau đại học""",0
"Nhà đầu tư thì không hoảng loạn, còn tôi nhìn vào mấy con số thì hoảng loạn.",0
"Mới 1, 2 năm đầu làm HLV còn bỡ ngỡ đúng không anh Si? :')",0
"X5, X6, X7 phải là dòng 50i chạy mới sướng người. Chịu BMW nhất là độ bốc, nhấn ga là cảm giác ngay.",0
Quan trọng là thủ phạm mới 16 tuổi,0
"Honda Civic 2.0at đời 2010-2011. Nhờ thợ lành nghề giúp đỡ, sẽ có xe ưng ý như yêu cầu của bạn. Xe mạnh mẽ, rộng, đầm, chắc, ít hỏng vặt, phụ tùng thay thế đa dạng. Mua về có thể độ thêm những gì xe đời mới có.",0
Tui cũng dùng khẩu trang made in vietnam. 60.750vnđ 1túi/50 chiếc :)),0
"Nên, vì giữ đất sẽ còn giá trị trong tương lai và tiền sẽ dần bị mất giá do lạm phát kinh tế.",0
"Ở Đại lộ Thăng Long - Hà Nội cũng vậy: hơn 6h sáng khi làn cao tốc ô-tô đã bắt đầu nhiều xe chạy tốc độ 80-100km/h mà các anh chị vẫn dàn hàng ngang đạp xe trong làn ô tô hoặc làn dừng khẩn cấp. Đành rằng thể thao để khoẻ là rất tốt, nhưng nên chọn tuyến đường phù hợp và an toàn. Giả sử chỉ 1 trong hàng nghìn tài xế không quan sát kỹ hoặc không phanh kịp thì chuyện gì sẽ xảy ra?",0
Có tiền hay không mới quan trọng tôi cũng thích nhưng không có tiền,0
"Vinfast nên học tập họ, Mới lần đầu sản xuất xe mà giá trên trời thì làm sao mà thống trị được như xe Hàn.",0
"Mấy ông xem bóng đá kiểu gì vậy, trận này Mes bị kéo xuống đá thấp theo ý HLV. Có được đá dâng cao cao đâu, làm NV kiến thiết mà, Mes chuyền 4-5 trái vô gần vòng cấm đẹp thế còn chê gì. Chỉ có mấy ông hàng trên chơi tù quá dứt điểm mãi không vào.",0
Trần Kế Xương không biết có phải Trần Tế Xương hay là một danh nhân khác?,0
Giải này thì vợ pirlo hl cũng vô địch cần gì phải gọi ẩn số.,0
Hoàn toàn xứng đáng! Vinh danh những chiến sĩ áo trắng ,0
Do con kia không húc lại thôi mà.,0
"Cám ơn cô Moon Nguyen rất nhiều, cho những thành ngữ rất là hay, cô lại xinh đẹp nữa.- Break a leg: Thường được nói với các diễn viên, và ca sĩ trước khi họ lên sân khấu biểu diễn. Từ này chuyên dùng nhiều trong anh chị ở showbiz nhiều hơn- Break a leg: Cách nói này đôi khi được sử dụng bên ngoài bối cảnh sân khấu cho những người thích đi xem bói mà bạn coi như một thứ mê tín dị đoan- Break a leg: là một lời khuyên cho những ai trước khi ra tòa án, nhưng trong lòng lo lắng bồn chồn.First, just take a good breath, then, take a break to think it out loud! BREAK A LEG. Ok!",0
"Bạn mua BHNT là bạn phòng ngừa rủi ro, nếu không may có rủi ro xảy ra thì người thân hoặc chính bạn cũng có khoản tiền để chi phí, mua lúc còn trẻ mức phí sẽ thấp hơn, bạn có nhiều gói để lựa chọn lắm, bệnh hiểm nghèo, chi phí nằm viện...trước khi mua hãy yêu cầu tư vấn kỹ bạn sẽ được những quyền lợi gì, và bạn nên hỏi thêm 1 vài cty BHNT để hiểu rõ hơn trước khi mua.",0
"nhanh len nao,lâu quá rồi,đừng chậm trễ nữa,bến xe cũ làm cho bình thạnh quá ô nhiễm,kẹt xe trầm trọng.......",0
"Nên đẩy hết các Trường Đại học, bến xe ra ngoại thành. Giảm áp lực giao thông cho nội thành. Nâng cấp cơ sở giao thông, phương tiện công cộng để hạn chế xe máy ở nội thành.",0
Tôi là người con xứ Quảng. Nhạc sĩ phổ nhạc bài thơ này hay và giai điệu phù hợp. Cảm ơn bài thơ của Hoài Linh,0
"Mình ko bao giờ uống mấy loại nước này trừ khi đi tiệc mà ko có nước suối, ép trái cây tươi để uống. Rất hi hữu vì sức khỏe là trên hết.",0
Khen Mỹ văn minh lắm kia mà,0
"Chưa biết chừng bị nhiễm covid 19 lại là liều thuốc giúp ông thắng cử. Một số nguyên thủ quốc gia cũng bị nhiễm rồi khỏi như TTg Anh, TT Braxin...",0
"Đang đi theo biển R412 tới ngã 4 đèn xanh đèn đỏ. Chờ đèn xanh, đi qua ngã 4 được 10m là biển R411 thì phải làm sao? Rất nhiều trường hợp như thế.",0
Đất nước hơn tỷ người mà cũng linh dương cũng không bị săn bắt tuyệt chủng nhỉ?,0
xót xa quá :(,0
Chúc bé có cuộc sống tốt và có cuộc đời không bất hạnh như lúc sinh ra...,0
"Ballad tiết lộ: ""Bí quyết giúp tôi giữ được bình tĩnh khi chơi bóng đá là chơi Golf"".",0
"Tiktok thì còn nói chuyện được , chứ Wechat mà cấm thì thiệt hại cho Mỹ không phải là con số để nói chơi đâu !",0
"HRV mà dùng, 2 xe kia như đồ chơi trẻ con thôi",0
"Điện xoay chiều thôi mà, quá bình thường.Nhưng điều đáng bàn là công suất nguồn điện sẽ dư từ nay cho đến năm 2030, vậy cách tính giá bậc thang có xoay chiều không?Tỷ dụ như hiện nay dùng càng nhiều điện, giá càng cao, có xoay chiều thành càng dùng nhiều điện giá càng giảm?",0
"Năm đầu thì tiền bay hết, làm gì mà có lãi 40%. Nhân viên bh chém ác quá. Tiền của bạn bắt đầu lãi phải từ tầm năm thứ 6. Nhưng tiền đóng bảo hiểm nên xác định là tích kiệm lâu dài, dùng tiền đó để mua sự an tâm. Và nếu bạn rút tiền ra để hưởng lãi thì bạn sẽ mất hết quyền lợi bảo vệ.Tôi cũng mua bảo hiểm và xác định sẽ không rút tiền ra cho đến năm 70 tuổi (sau năm đó bảo hiểm không bảo vệ tôi nữa), lúc đó số tiền rút được tôi để cho con 1 phần, còn lại tôi tự lo cho bản thân, không dựa dẫm con cái.",0
Khác gì loài Tu hú đâu..,0
giá dịch vụ chắc sẽ chỉ phục vụ cho tỉ phú mà thôi,0
Công nhận nhìn quá giống luôn. Không đọc bài viết này thì đến giờ nhìn bên ngoài lon bia vẫn không phân biệt được đâu thật đâu nhái.,0
Rồi kiện rồi có đc xử ko vậy?!!,0
"Cả nhà tôi đều thích vào Jollibee vì thích thái độ phục vụ của họ rất tốt với khách hàng, món ăn cũng ổn",0
""" Cá ăn kiến nhưng sẽ có lúc kiến ăn lại cá """,0
"Có lẽ giảm một chút, có thể đứng yên... nhưng ít nhất 5 năm tới đây, mức tăng giá của đất không cao bằng lãi TK. Một cuộc khủng hoảng kt của thế giới đang dần hiện ra. Nếu bđs đóng băng thì muốn bán cũng khó.",0
"Các bạn ở đây đều quên một ý quan trọng trong cụm từ này, đó là hành động này xảy ra từ từ hay dần dần, mà trong tiếng Việt có một động từ rất hay đó là lấn. Do đó dịch cho ra rìa vẫn chưa đúng ý nghĩa mà phải đại khái như là họ đang lấn tôi ra. Edge out là cụm từ tượng hình, ví như hai người đấu sĩ sumo đẩy nhau lần ra khỏi vong tròn. Cụm từ này dùng trong tranh đua khi một bên dần dần chiếm ưu thế và thắng bên kia.",0
"Hệ sinh thái tự điều chỉnh, cân bằng, không sao cả",0
Cầu nguyện cho linh hồn các nạn nhân sớm được siêu thoát về miền Cực Lạc! NAM MÔ A DI ĐÀ PHẬT! Cầu nguyện cho nạn nhân bị thương sớm hồi phục! NAM MÔ DƯỢC SƯ LƯU LY VƯƠNG QUANG PHẬT!,0
Đọc mà uất ức đến tột cùng,0
Cặp đôi này đang cố gắng kiếm thật nhiều tiền nhưng luôn tỏ ra mình là những người kín đáo và không mưu cầu danh tiếng.,0
"xin chia buồn với gia đình các cháu , những ao hồ , nên cẩn thận rào lại , những đứa bé rất hiếu động , tò mò ,dể xảy ra chuyện lắm",0
Mỹ còn chạy theo mệt,0
Vĩ đại!,0
"Một người lịch lãm, quân tử. Kính chúc ông sức khoẻ và sớm trở thành Tổng thống tiếp theo của Hoa Kỳ vào tháng 11 tới đây.",0
Xem pha ăn mừng hụt mà buồn cười quá,0
Mong được một lần đến Củ chi.,0
"Những nhà nuôi chó lúc nào cũng có câu cửa miệng: chó nhà nuôi mà, hiền lắm.",0
Tôi nghĩ nên bán vàng trước khi vaccin covid19 được tung ra.,0
"Các cules chê các đội uống C2, vậy mà các đội C2 đá cho đương kim vô địch C1 lên bờ xuống ruộng, đội mà cho Bà xã tới 8 phát ko trượt phát nào. Bớt chê C2 lại đi các cuồng si <3",0
"cần nhanh chóng đổi tên lại cho đúng, đầu tiên là sửa bảng hiệu tên đường và trên bản đồ, giấy tờ, chứng từ, sổ đỏ... trước; rồi các biển hiệu quảng cáo, thông tin của người dân sẽ được sửa dần theo... để các thế hệ sau cập nhật và ghi nhớ cho đúng. Biển tên đường cũng nên đặt trước khi tới ngã rẽ khoảng 5m để người đi xe thấy mà biết tên đường, hiện giờ đặt ngay góc, cái có cái không, rất khó nhìn thấy.",0
"Quần vợt nữ có gì mà sốc, vô địch đó thua ngay sau đó là điều hết sức bình thường, nên sau thời Serena chưa có ai nổi trội.",0
Trông vui quá,0
Linh cẩu chơi dơ quá hehe,0
"Chỉ những đôi giã cào lớn, rê quét dọc ngang ngư trường xa mới bắt được nó. đọc đến đoạn này thấy choáng rồi, chỉ thu được vài triệu nhưng phá không biết bao nhiêu tài nguyên thiên nhiên",0
Cảm ơn sự sáng suốt của các ông. Kẻ nào tàn phá thiên nhiên kết án thật nặng may ra cứu được sinh thái Việt Nam.,0
Quá đỉnh,0
"Tôi hay qua Bảo tàng MT thành phố để xem triển lãm tranh của đồng nghiệp, phải công nhận nhà bảo tàng này đã xuống cấp trầm trọng, tường nhà bong tróc nhếch nhác đã thế dàn đèn thì cái cháy cái hỏng...",0
"tôi cũng ủng hộ ông ấy, nếu ông ấy không tái đắc cử thì trung quốc sẽ mạnh hơn nữa..",0
Thế mà mất tất . Cơ hội lấy lại tiền quá mong manh . Bài học đắt giá,0
"Nếu ko đồng thuận được thì nên 50 50. Nhưng anh nên lấy vừa đủ thôi, 100m2 đc rồi. Xây nhà cũng ko cần to.",0
Kia soluto khoảng 400tr chưa ra giấy. Ngon và đẹp.,0
"Tội như thế này làm hại đến sức khỏe tính mạng con người ,phải có chế tài đủ mạnh để xử lý. Công ty làm phải có trách nhiệm sản phẩm mình làm ra , cứ làm bừa không kiểm soát được chất lượng sản phẩm rồi tung ra thị trường bán cho dân là không thể chấp nhận được",1
Mình ko hiểu đc đó lại là bánh trung thu,1
Hổ dữ không ăn thịt con. Ông này có còn là con người không?,1
"Tôi nghĩ rằng, ở tuổi các cháu"" mỗi ngày đến trường là một ngày vui"", còn cách ông Thái Văn Tài nói ở đây là mục đích giúp các em đọc thông viết thạo sớm, thưa với ông rằng là đến thời điểm hiện tại, tỉ lệ mù chữ nước ta là rất ít, và cũng ít có cháu nào mà hết lớp 1 còn mù con chữ lắm. Chúng tôi cần là các cháu đi học vui vẻ, ngày càng có tư duy logic, thể chất và tri thức hài hòa. Còn ở đây là ngược lại, áp lực, mệt mỏi, lo lắng, ...không những các cháu mà cả phụ huynh các cháu, các ông nên lên các diễn đàn mà nghe phụ huynh và giáo viên bày tỏ quan điểm.Cái với chả cách.",1
"Nói thật anh đừng hát dòng này, nghe ko hợp, mà nó tức cười lắm.",1
"Thôi ông ạ. Sancho chỉ mới 19 tuổi thôi và tôi hỏi ông 1 cầu thủ trẻ cần gì? Cần được ra sân và thi đấu để phát triển, BVB hay MU thì cậu ta vẫn có được điêu đó vì cánh phải MU chả có ai ra hồn. Ông đòi Sancho tới CLB hàng đầu ngoại hạng như Liverpool và Man city ? Cậu ta đủ tuổi đá chính hay lau ghế dự bị? Hay ông nghĩ cậu ta giỏi hơn Mane? Salah? Sterling? Silva?Đúng là MU giờ chả còn là CLB đứng top. Nhưng vụ Sancho đơn thuần chỉ là quá đắt, thế thôi",1
"Tại sao các nước không học tập cách chống dịch lẫn nhau nhỉ, Việt Nam và Trung Quốc là một ví dụ.",1
Nên phạt thật nặng những kẻ buôn bán vô lương.,1
"Xin lỗi bà tuy rất nể ý chí của bà, nhưng nhìn hình này mà còn trong phòng tối nữa thì ông nào cũng sợ phải thua mà thôi.",1
Tôi xem bài tập về nhà lớp 1 và tin nhắn hướng dẫn của cô mà chóng hết cả mặt đây này.,1
Nếu dùng điện thoại để phục vụ học tập theo yêu cầu của giáo viên thì học sinh cả lớp phải có ĐT thông minh. Điều này liệu có đáp ứng được? Những học sinh nghèo không có ĐT thông minh thì phải chịu thiệt thòi về kiến thức ư?,1
Làm người không muốn cứ thích làm bù nhìn,1
Tên này sẽ kịch khung. Quá là hung hãn côn đồ,1
"Bất kể thời nào cũng nên có luật về tội bất Hiếu với cha mẹ.đối với cha mẹ còn như thế,thì làm sao làm được người tốt với xã hội",1
"bài này không hay lắm, giai điệu đều đều, đoạn phối cuối bài rối quá",1
"Đề nghị rút giấy phép kd, và bồi thường cho các nạn nhân, phạt tiền thật nặng, nếu gây tử vong phải truy tố",1
"Sao k nhường cho Fati quả pen để em ấy có cú hattrick đầu đời nhỉ. Đàn anh quá ích kỷ, trong khi Fati là người mang về quả pen.",1
Trách người mẹ vô tâm quen một người bất hảo nên hại cả hai con gái. ,1
mạng xh thì lợi nhuận chủ yếu nhờ quảng cáo. doanh thu từ quảng cáo thì nhờ và số lượng lớn mà singapore có vài triệu dân diện tích chỉ bằng cái huyện nhỏ như huyện cần giờ của việc nam mà làm đầu kéo gì. kiểu như lấy đầu kéo xe trò chơi trẻ con đi kéo container chất đầy hàng,1
Với êkip này nếu truyền tải hết dụng ý và tiết chế bớt cảnh đấm đá thì bộ phim sẽ khác nhiều hơn.,1
Xe bồn chạy như thể cố ý giết người. Giờ ra đường chung với mấy ông này chẳng khác gì đánh đu mạng sống.,1
Sao tui nghe lời ko thấy hay gì hết vậy,1
Nhìn đôi mắt và khuôn mặt là biết con người rồi,1
Khiếp nhỉ,1
"Tụi giang hồ này hung hãn quá, cần nghiêm trị để làm gương.",1
"Khổ thân fati 17 TUỔI, kiếm được quả pen làm hattrick mà lại bị hôi mất :').",1
Eo ôi làm gì mà ông giàu giữ vậy ? chắc lại là kiếm tiền không sạch rùi ?,1
"Trách nhiệm cũng do bố mẹ các cháu quá nuông chiều con cái dẫn đến nhiều cháu hư, không vừa ý là tỏ thái độ phản ứng thái quá. Mong các gia đình chú ý đừng quá nuông chiều con cái khi còn nhỏ.",1
Điểm chung của những người này là ít học. ,1
"Tôi không hiểu cô giáo lúc đấy đang nghĩ gì khi để cháu bé bị đánh mà không hề phản ứng , nếu là con em của cô giáo thì sẽ thế nào ?",1
"Lấy dao đâm bạn thân, sau đó bỏ trốn, sao thấy hèn quá!",1
"Bao năm cải cách vẫn khổ. Nhà mình có mấy đứa cháu , bố mẹ đưa đón học thêm toàn 21h mới về . Xong người Việt cứ nhỏ bé nhất thế giới, thời gian chơi thể thao không có suốt ngày học vs cái cặp to đùng.",1
"Cho cách ly vĩnh viễn khỏi xa hội , gắn chip điện tử theo dõi , với loại biến thái hại đời các cháu .",1
Gì gì? Messi luôn thua Ronaldo là múi và tuổi nhé!,1
"Tôi đã nói rồi, đối với thanh thiếu niên hoặc trẻ vị thành niên thì sau các bản án hiện nay cần bổ sung thêm hình thức cải tạo lao động có giam giữ.",1
Vậy có thể hiểu là một bộ phận lớn người ăn thịt chó đang tiêu thụ đồ ăn trộm ko hả mọi người ??,1
"Trời ơi nhìn thấy bé quá nhỏ nhắn nhưng đọc bài còn xót xa hơn. Thời này do đủ đầy nên trẻ em dậy thì sớm, thế mà con sống với cha ruột lại bị ma tuý ăn mất phần cơm sữa nên lớp 4 mà chỉ 18kg, làm sao bù đắp cho thiệt thòi về thể chất đây? Tàn ác quá. Lấy sinh mệnh ra đánh cược bao năm để đạt được ước mơ nhỏ nhoi là sống sót để về ở với bà. Pháp luật lỏng lẽo quá!",1
Không biết dùng từ ngữ mạt hạng nào để nói về loại người làm Mẹ và làm Cậu này.,1
"Haiiza... Những kỹ năng mềm cơ bản đã không dạy hoặc dạy không hiệu quả, giờ cho trẻ sử dụng điện thoại di động các nhà quản lý giáo dục có suy nghĩ kỹ về hệ quả khi mà các vị có kiểm soát được việc các em dùng điện thoại vào việc gì, hay là chỉ dùng một ít cho việc học, phần lớn còn lại là dùng để các chat, chơi game và xem web đen khi các em đang ở độ tuổi dậy thì chịu ảnh hưởng rất lớn..., Những con người còn rất trẻ để tự kiểm soát, không bị sa đà vào con đường không tốt cho sự phát triển của bản thân trong tương lai...",1
"Đau lòng, Chính những người thân lại là những người chăn dắt, lạm dụng",1
"Thật ko thể tin được: nhỏ con hơn pr7 vậy mà thi đấu 731 trận ghi 634 bàn, 7 lần giành giải vua phá lưới, 6 qbv, 6 giầy vàng. Nhìn sang pr7 ôi thôi qbv thua, giầy vàng thua dù thi đấu trước 2 năm, cao hơn, thuận 2 chân, con ngoài giá thú nhiều hơn, mắc võng bú sức đồng đội vậy mà ko bằng.",1
Bỏ nhau lâu rồi mà. Hay lại ngáo đá?,1
Đầu thai nhầm kiếp người,1
tôi thấy những người đi xe đạp này có gì sai? xe oto xe máy đc chạy ngoài đường còn xe đạp thì ko đc hả các bạn? họ cũng ko dàn hàng để nói chuyện cười đùa gì. chỉ vì nhiều xe quá và đạp tốc độ tương đương nên đi sát nhau thôi. họ cũng biết ý nên đi vào sáng sớm chứ có phải giờ cao điểm sáng ko?,1
Tại trang điểm hay tại ánh sáng mà các diễn viên xinh tươi hôm nay lại kém xinh vậy?,1
Nghĩ đến chuyện không giặt vì sợ phai mà chỉ phơi nắng vài lần trong năm rồi ướp thơm trong hộp kín thì bốc mùi ớn quá nhỉ?,1
"Các thí sinh game này thuộc dạng ""gì cũng biết"" nên thành ra ""không biết gì"". Tôi chưa thấy quán quân nào của cuộc thi này trở thành ngôi sao trong bất cứ lĩnh vực nào cả.",1
"""anh mong muốn cho các bé có một ngôi mộ, thay vì bị người thân vứt bỏ ở bãi rác""... người nào đó đọc được có bị cắn đứt lương tâm ko?",1
Mất nhân tính. Củng do ma túy mà ra.,1
Tôi xin tất cả mọi người hãy thả tuổi thơ cho các bé một cách tự nhiên. Đó là lời nguyện cầu chân tình,1
"Manh động quá, Cũng vì bia rượu. Thanh niên kia đã ở mộ bia rồi",1
Ông là kẻ trơ trẽn nhất mọi thời đại.là vết dơ của của lịch sử barca nói riêng và thế giới BĐ nói chung.!,1
Làm vậy thì bộ não học sinh chắc bị liệt quá ! Cái gì không biết không hiểu là lên google tìm và chép . Lợi ích ở chỗ nào ? Cá nhân tôi thấy khá bất ổn .,1
"3,2km sửa tromg 6 tháng, làm việc hiệu quả quá",1
"Đưa môn ngoại ngữ. Mà chất lượng dạy quá kém. Học sinh học hệ tiếng anh 9 năm, 7năm ở cấp thcs thpt thì hết 12 gặp người nước ngoài, được bao nhiêu học sinh là giao tiếp được. Uổng công 12 năm học ngoại ngữ của học sinh. Học trong nhà trường chỉ chép và viết thường xuyên. Mấy chục năm vẫn vậy. Ko có đổi mới cách dạy.",1
"từ đó dùng khó vậy! dịch máy móc như vậy, không ai hiểu cả đâu? sao không dùng từ: ""put me aside"" hả vậy??",1
Bản án hơi nặng rồi.,1
"Con tôi mới học đến chữ t th, đọc còn đang đánh vần từng chữ mà bắt nó đọc 1 đoạn rồi suy ra từ còn thiếu được. Tôi bó tay",1
Chịu. Toàn đầu gấu không.,1
Nhìn đã thấy sợ rồi. Choáng với món ăn của mấy bợm nhậu. Ăn nhậu đã rồi vô bệnh viện. ,1
Ko còn gì để nói đúng là ác quỷ. Hãy cách ly bọn chúng và có những hình phạt thích đáng,1
"Nói chung hùa theo trào lưu, lúc đầu mới mẻ lạ mắt nên thu hút người dùng thử thôi, điển hình như tôi đã được thử bánh mì than tre và bánh trung thu than tre. Kết luận mùi vị rất tệ không thể hơn bánh mì vàng nguyên thuỷ hay bánh trung thu các vị khác. Đảm bảo sau khoảng 1 tháng nữa là mọi người hết hứng thú, y hệt kiểu bánh mì thanh long, xin hỏi giờ ai còn xếp hàng mua loại bánh này nữa không ạ?",1
"Kinh doanh khôn như Ajax vì có 1 vị CEO tài giỏi như Van der Sar. Ngó sang gánh xiếc Barca thấy cảnh Su thỏ bị đuổi đi, khóc gạt nước mắt ra đi mà tội nghiệp. Bartomeu mua về một mớ bom xịt tốn gần 1 tỷ USD mà vẫn k gành nổi cục tạ 8200 kgs. Thật tội nghiệp.",1
Nhưng phải học thêm mới giỏi được. Lớp 1 cũng đi học thêm mới bằng bạn. Mệt.,1
"Các bé cũng là một con người đấy, sao lại có những kẻ nhẫn tâm như vậy. Cảm ơn những bạn trẻ có tấm lòng tốt. Xin chúc mọi người niềm vui, sức khỏe. Các bạn chính là cứu tinh của những mảnh đời không được may mắn.",1
"Họ đang thổi phồng và đổ lỗi cho người Mỹ sao? Thân ai hãy tự lo đi, đại dịch toàn cầu không chỉ người Mỹ, hãy quên đi sự phụ thuộc vào người khác, người Mỹ họ giỏi nhưng họ cũng là con người có thể chết vì bệnh tật, bạn mong chờ điều gì? Mỗi Quốc gia có một văn hoá riêng, họ cũng có điểm yếu của họ, tại sao bạn không nhìn bản thân bạn trước khi bạn đi phán xét người khác?",1
"Đọc xong, sôi máu. Sao trên đời lại có thể loại này",1
"Mỗi lĩnh vực, ngành nghề, công việc... đòi hỏi tố chất của con người phù hợp. Những người làm chính trị tốt không thể chọn thiên tài toán học/ hay nói chung là thiên tài về tự nhiên. Chọn một CEO giỏi không thể chọn nhà thơ, nhà văn.... đại loại như vậy. Mong các Anti hiểu rõ giùm....",1
"Ông Trump dù có đuối lý vẫn có thể nói ào ào, lấn lướt đối thủ được.Ông Biden đuối lý là ngắc ngứ luôn, y hệt bà Clinton hồi trước.",1
Chỉ là bạn gái của một cầu thủ bóng đá chẳng liên quan gì đến điện ảnh hay nghệ thuật thế mà cũng được mời tới liên hoan phim.,1
"Cái gì, 2 mạng ng =30 tháng tù hả ",1
"Bảo Thanh béo lên nhiều, phải giảm cân thôi.",1
"Ôi , sướng! Mình thực sự ngưỡng mộ bà ấy, oánh dùm cháu vài đấm vô mặt mấy cái thằng đàn ông to lớn lại đi đánh một bà già ...",1
Cái lam gió trước nhìn không ưng thật sự. Thấy nó kỳ làm sao. Đây là đặc điểm riêng của bmw làm nên thẩm mỹ của hãng xe. mà mẫu này làm tôi khá thất vọng,1
"Hết mẹc, đến bim, người Đức thua kém người Nhật nên phải dùng nhiều thủ đoạn để đuổi kịp đối thủ, không nói nhiều, công nghiệp oto Nhật vẫn là số 1 thế giới",1
Già mất nết,1
"Hoài Lâm hát rất hay, còn những ai chê lời này nọ là vì họ chưa đủ sức thấm thấu nhạc thôi, nhạc nước ngoài lời hát còn đơn giản hơn nhiều, đó là chưa kể nếu nghe nhạc không lời, quan trọng là khả năng thẩm thấu của người nghe, còn đánh giá chê rồi quy chụp cho cả thế hệ là quá sức hồ đồ.",1
"Mất nhân tính, 2 chị em nhà này còn hơn loài cầm thú. Mong pháp luật xử lý mạnh tay, thể hiện được sự răn đe trong bản án, để sau này không còn trường hợp tương tự sảy ra. Thật đáng thương cho các bé!",1
"Thật không hiểu nổi mấy bác chạy xe đạp thể thao suy nghĩ thế nào, chẳng thèm quan tâm đến an toàn của bản thân mình và người khác. Đó là một hành động ích kỷ!",1
"Mình đã không ăn pate từ nhiều năm rồi kể cả trong món bánh mì vì cảm thấy nó không sạch, không an toàn, cứ nhão nhão ghê ghê...",1
thế là dở rồi,1
"Tiền đạo thì nhiều mà cứ cố mua ông depay, Barca ở 1 tầm rất khác",1
 Mục đích tranh luận là cho cử tri thấy những điều họ sẽ làm cho lợi ích quốc gia chứ đâu phải nói nhau như thế này,1
Trên đời này lại có những kiểu mẹ thế này. Chắc phải cho cách ly Vĩnh viễn xã hội chứ sao mà cải tạo cho được khi họ đã làm vậy với chính con đẻ của mình.,1
"Nghẹn đắng trong lòng ! Thú dữ còn biết thương yêu che chở cho con mình, tên này thật sự còn ác nhân hơn cả loài cầm thú ! Mong pháp luật xét xử thật nặng tên Long này và tước quyền làm cha để suốt cuộc đời còn lại của hắn sẽ phải luôn luôn ân hận !",1
"Con mình đang học lớp 1. Kiến thức quá nặng. Bộ bảo k đc dạy trước nhưng thử hỏi k học trước thì vào năm dạy bao lâu các bé mới thuộc 24 chữ cái? Tay cầm bút chưa quen, Con học mới 2 tuần, gv đã yêu cầu PH đọc cho bé viết chính tả.... Chẳng lẽ hs giờ là siêu nhân chăng! ",1
Cần xử lý nghiêm bọn người vô nhân tính này.,1
"Lên bản ăn ở, học tiếng Mông, đấy là tâm huyết và sự chuyên nghiệp. Chả bù sau này và bây giờ phim nói về dân tộc thiểu số, xem không nổi. Tác phong đi đứng, ăn nói rặt người miền xuôi, người Kinh. Nhưng vẫn vô tư sản xuất.",1
"Bọn này bốn chín gặp năm mươiKẻ ngồi gỡ lịch kẻ tàn đờiĐọc tin chẳng thấy lòng thương xótChữ CON lấn át hết chữ NGƯỜI.P/s: Trong cuộc sống có rất nhiều thanh niên sống nghiêm túc, rất nhiều sinh viên nghèo phải chạy xe ôm công nghệ, làm những công việc lao động chân tay để có tiền ăn học. Còn bọn này, ai ném đá tôi chịu chứ tôi không có chút thương xót với những tên này.",1
"Sẽ thường xuyên xảy ra trộm, cắp, học sinh thì dùng điện thoại làm việc riêng, xem phim ảnh bậy bạ, dạy học là truyền đạt kiến thức của mình cho học sinh chứ không phải chỉ cho các em tìm kiến thức trên mạng",1
Thật hay với câu chốt cuối cùng của bài viết. Nghệ sĩ nào cũng sản xuất nước hoa vì nó quá dễ để ra sản phẩm và sau đó dùng tên tuổi của mình để bán cho những người chỉ quan tâm đến thần tượng mà bỏ quên chất lượng sản phẩm.,1
hiện trạng bây giờ những con này vẫn đang bị vi rút siêu vi B à. sao không đưa chúng về thế giới tự nhiên,1
Tại sao lại ngày càng nhiều thành phần mang máu côn đồ như vậy .Có lẽ nên giáo dục nhân cách và những luật cơ bản nhiều hơn từ bậc tiểu học thay vì quá chú trọng vào kiến thức như hiện nay.,1
DVH không thay đổi cách hát và ko hợp với hiện tại. Muốn thấy cái mới của DVH mà ghe càng mệt hơn,1
"lũ người này phải cho đi tù mọt gông ,lười lao động ,bạo hành ,lọi dụng trẻ em ,lợi dụng lòng thương của mọi người để làm tiền ,không thể sử nhẹ tội được",1
"Nhìn bảng thành tích đồ sộ thế kia, lại còn vượt xa 7 múi nữa chứ!, chẳng trách được fan cuồng múi ghen tức nên anti một cách điên cuồng,.., đẳng cấp vĩ đại như Messi thì chắc chắn cậu ấy sẽ còn gúp Barca kiếm thêm một vài cái cúp nữa, bởi vậy vậy BLĐ Barca mới tin tưởng và làm mọi cách để giữ lại,, chứ nếu cậu ấy mà thể hiện một cách ăn hại và ích kỷ giống như 7 tạ của Juve thì sẽ bị CLB đại hạ giá và giao bán khắp nơi giống như các cách mà Juve đang đuổi khéo 7 tạ vậy!.",1
