texts,toxicity
"cảm_ơn năng_động , sáng chút liều cứu bệnh_nhân . chúc sức_khoẻ , thành hạnh_phúc",0
túi nilong dày thể bảo_quản chất_lỏng đi : (,0
lắm ! giọng nói . hà_chương tình_cảm . khâm_phục nghị_lực nhạc_sĩ ! miền nam ca_khúc xứ quảng_huế .,0
"thể cải được , ly xã_hội vĩnh_viễn .",1
"xong , nợ chồng_chất rồi .",1
"thông_báo khẩn ấp , xã , huyện toàn_quốc báo_động hộ dân sản_phẩm thay thông_báo phương_tiện truyền_thông . dân dõi báo đài",0
đình công_tác 3 giáo xử_lý hình phụ_huynh hành_vi xâm_phạm trẻ chất côn,0
khổ_thân . phụ_nữ thận_trọng người kết_hôn . xảy vụ liên_luỵ mẹ gia_đình,0
""" 7 tỉnh , thành hà_tĩnh quảng_ngãi "" 5 tỉnh còn lại là nhữngười tỉnh nào ?",0
sancho định cầu_thủ bóng_đá chân rùa khoác_áo thợ_nhuộm .,0
bắt_đầu yêu fati đấy ưa messi mấy,0
"đài báo , tivi đồng_loạt tin , quyền địa phuong thông loa phường tai dân được . tiếc",0
"hoài lâm trẻ , gạt đi khứ đầu .",0
hạnh_phúc thiện nguyện.anh di đà phật .,0
cảm_ơn tác_giả . tưởng_chừng xãy hữu_ích gia_đình trẻ_em . xoay_xở .,0
mấy bệnh_nhân đọc báo thời truyền_hình sao ?,0
kiên_định đường chọn . coi nằm_gai_nếm_mật bạn covid khác .,0
"tội gieo đầu đứa bé trộm_cắp , thơ bé nghiện_ngập đục .",0
"cam_thảo lợi sức_khoẻ . khác , vậy ,",0
"sở_hữu 1 xe sedan hạng b soloto giá 500tr không trông_đợi hơn , option nhiều , trang nhiều , giá sở_hữu xe",0
tội_phạm ly xã_hội,0
phận nghiệt_ngã mà ... !,0
"hú_hồn , quảng_cáo facebook hấp quá , định mua thử ... giá tiếc tiền ... dành",0
vaccine vậy ?,0
"tích city nhé . đi form đẹp , lành . bền_bỉ . mấy đi khen .",0
"đấy bảo mà , dân mỹ thông_minh , được vị tổng_thống cần .",0
"xe_máy chạy 20 nát lắm rồi , máy_bay 43 phép sử_dụng tai_nạn vấn_đề muộn",0
"xe nguyên an_toàn xe độ đèn , điện , âm_thanh , dán kính ..... cháy nổ xe , hạn_chế tầm nhìn ..... xe dán kính , độ đèn , giàn loa , âm_thanh .... hiện mưa ngập chập điện .....",0
"bé đánh_giá chương_trình nào . bé đi học cảm vui_vẻ , hạnh_phúc không ? bé trường niềm vui giáo_dục .",0
"tui mua cruze 1.8 at 2016 33k km giá 370tr , xe_hơi hao xăng xác nặng , đi đầm chắc.đi xe vệ_sinh dàn lạnh xuyên , hộp thay nhớt xuyên 5000km thay 4,2 lít.phụ tùng gara or vinfast mua , xe đi ngon vios 100 lần .",0
kick-out !,0
ước đi đàn linh_dương 1 lần . di_cư bao_xa . đi 100km bình thường . dọc đường tiếp_tế nước.nếu đi được . kiện thể uống dọc đường . sông_suối được .,0
"tuyệt_vời messi thần_thánh , bàn pen pa ti.kiếm được không ? ? si ghi được 707 bàn . cố messi bắt kịp cr 7 ( 743 bàn )",0
chúc_mừng may_mắn nhà .,0
"nhật sai_lầm buông thị_trường điện_thoại_di_động phát_triển sản_phẩm viễn_thông . hàn_quốc samsung trung_quốc huewei , oppo , v.v ... thống_trị mảng di_động . mong nhật trở , đồng_lương học tiếng nhật giá chút .",0
"đồ đánh thuế trump mà , ép sản_xuất trung quốc , đa_dạng_hoá chuỗi ứng tháng . đầu nhập_khẩu linh_kiện trung quốc dời máy ấn_độ đông_nam_á , 5-10 quốc_gia học công_ty mỹ , châu âuvà copy sản_xuất linh_kiện xây chuỗi cung_ứng trung quốc 30 trước .",0
đợt bay quốc_tế bệnh lây ta ta chấp_hành tuyệt_đối giác đeo khẩu_trang bv ta gia_đình ta nhé .,0
mấy hôm đọc báo bảo nội_thất dòng seltos_luxury cắt bớt vẻ chán . cá_nhân kona đi đầm,0
chiều kẹt 1 đoạn đường bắt bạc,0
"arsenal thời_khắc_thể gỡ hoà , tiếc tận_dụng được . lir thể_hiện lĩnh xứng giành chiến_thắng . pressing khủng_khiếp",0
lắp camera hành_trình . kết_hợp camera lùi rồi . gạ_gẫm lắp lung_tung .,0
"ân_độ luật nghiêm_khắc , tử_hình nhg kẻ hành_vi cưỡng_hiếp phụ_nữ lẽ bớt đi được tình_trạng",0
"hâm_mộ pirlo serie anh juventus 1 bình vô_địch , ngoái inter lazio toàn bắn chân juve bình vô_địch",0
"hai mặt , công_tác giáo_dục phát_huy tích_cực hạn_chế tiêu_cực . học_sinh điện_thoại_di_động học . cấm cấm kia . quản_lý hoc sinh tra_cứu tài_liệu tán_gẫu ...",0
1 tình_huống đường 2 chiều vạch vàng liền ( coi lươn ) . nhiều lái_xe đè vạch lấn làn_đường kia hù đi sai làn thay lấn vạch.giá 300-400 3 tr-5 tr .,0
juve vô_địch không chừng ta morata gánh rô vô_địch bất morata ghi_bàn không mất .,0
"hồi bé học tiểu_học miết , cắn kéo kẹt , thốn hehe",0
kết quyết_tâm dập dịch kinh_nghiệm đợt dịch đầu_tiên giúp ta chủ_động chống dịch . cảnh_giác lơ_là . việt_nam muôn_năm !,0
thất_vọng bàn_luận hai ứng_viên tổng_thống ! chợ chửi nhau ! kiểu cướp tt trump lịch văn_hoá kinh_khủng !,0
"đơn_vị vận trọng đổi công_nghệ tối_ưu quy_trình . câu cạnh_tranh , giá , shipper đình_công , hàng_hoá thất_lạc , thái_độ phục_vụ , .... áp_dụng công_nghệ hiện_đại thay thay_đổi được . quanh đi quẩn công_nghệ "" chạy cơm "" thể bắt kịp phát_triển",0
đừng kết_hôn lẽ 2 nhau.kết hôn ly_hôn lằng_nhằng 3 xong ...,0
"cháu đâu , 2 đứa đi lớp , đọc xót lắm",0
"bale 1 cầu_thủ giỏi cố_gắng luyện_tập thi_đấu phối sức chấn_thương nhiều.nói real 1 tập_thể cr7 đội_hình bale 1 cầu_thủ giỏi thôi ! trên đời dự cr7 3 xứng_đáng : neymar_messi , pele_maradona kém 1 bậc cr7 vạn người , zizo , ro béo xếp 3 ...",0
"đi bình_thường , xe âm tốt.vẫn hài kona.em form seltos , ngó_nghiêng , lái thử chốt kona . ưu_tiên vợ lựa xe_hàng ghế rộng_rãi , hoà sau , đi kona ù ( em khoản âm kona tốt )",0
"cụ câu "" gừng già cay "" sai",0
"lạm dụngười than tre . bánh mì đen ngon , trend đượchị vài bữanh .",0
"chúc_mừng bayern đại thàng công_nương tựa fan du_mục clb vui ké : fan rô , fan juve , fan mu , fan real .",0
tuyệt,0
gói mỳ tôm : d,0
niên lắp trợ đi đường làng bật . lái oto chẳng kém đi phố bật pha rọi mắt đi đường . công_an chấn áp đi .,0
"seltos đi bạn , đẹp miễn chê !",0
chủ_quan trump giá đắt . hy_vọng qua .,0
"luật mỹ nổ_súng xe tội nhiều . tội nâng xe chạy . lý súng xe di hội lạc đạn hại oan nạn_nhân nạn_nhân dự_định . trường_hợp này , xác cảnh_sát lạc đạn chết .",0
"mắc bệnh chủ_quan , bây gọi chiến_binh cơ . gia_đình hài_hước thật .",1
"chống_cự cảnh_sát hậu thôi , lệnh rắc_rối",0
dạo hs tai_bay_vạ_gió quá !,0
"mặc phân_vân i10 sedan fadil base , góp kia_soluto đi ạ , lựa base at 420-430 rộng_rãi .",0
"2cái gọi vòi rồng kích_thước quy_ước chuẩn_độ ẩm ( còn vòi rắn ) .. vật_thể bay hành_tinh sử_dụng nạp nhiên_liệu lỏng dạng biển nitrat hoá thành nhiên_liệu bay bền tích_tụ công_nghệ nano kg gas nhiên_liệu hạt_nhân . elon_musk năm , công_bố .",0
"cá_voi xanh bơi biển bắc_cực nam_cực ngược_lại . lộ_trình đi mỹ thể dõi được.cá voi phiêu sinh_vật sinh_trưởng lạnh ( các cực ) mùa đông . mùa hạ bắc_cực cá_voi di_cư nam_cực kiếm , nam_cực mùa đông . thời_gian di_chuyển , cá_voi nhịn ăn . cá_voi sinh thời_gian di bơi mẹ cá_mập bắt thịt . cá_mập giết cá_voi con , lưỡi !",0
lây_nhiễm tất_yếu . đất dịch_bệnh bùng_phát tụ_tập đông đeo khẩu_trang .,0
"tất_châu_âu cửa mỹ ... đức , pháp , anh ... mỹ làm ....",0
"thuê trông , giữ , dạy trẻ gửi trường chơi ? trông dạy trẻ kiểm_soát khiển dk thành_tố",0
"hối_hận lãng_phí học_sinh lười_biếng , không nổi 1 khái_niệm hích",0
"mu h đội loay_hoay trang europa leauge ấy , không nổi tôp 7 không nè san",0
tất lễ lạc xếp lại ... giáng_sinh buồn bệnh_tật chết_chóc . ? ! ? ! ...,0
"đầu giá bất_hợp_lý . xã_hội giá 25 triệu đồng / m2 , 2 tỷ đồng / căn thu_nhập trung_bình_thể mua nổi , huống_chi thu_nhập thấp .",0
"hai mái đan_trường xưa quá , xưa đẹp hơn , ngủ dậy : ' )",0
"tùng giỏi tiêu_chuẩn quốc_tế ielts rồi . sánh địa công_bằng , trừ bố_mẹ ngoài .",0
đội_ngũ y_sĩ bv chợ_rẫy chuyên_môn cao . trách nhiệm.chúc mừng anh .,0
"5 chiều mấy loa "" đài phát .. "" , tức nhạc nữa , nhắc món này . đọc báo hàng nắm thông_tin .",0
cá_sấu há miệng kiếm miếng ăn .,0
"trời 7 đi quy_nhơn quán nướng , 250 ngàn . chả đặc_biệt . đắt kinh_khủng",0
", đường 1 mm cạnh kéo trái_đất ngàn ánh tổng diện_tích trái_đất .",0
thương,0
hagl đua vô_địch ? cười nhẹ !,0
thôi . hôm bữa món trứng chiên đen kìa,0
"toyota vios , không thân !",0
"ế_ẩm tốt , đánh_bắt riết diệt_chủng hết .",1
"đường_bay , kiểm_tra nhanh . không biét phát_hiện được không",0
hướng đi bale . tot bổ_sung hàng công kane_son .,0
good ! nghiên đầu_tư nhiều ~,0
ta đăng_ký kinh_doanh đăng_ký thương_hiệu_thể phạt ta phạt phép thương_hiệu na_ná kia ! ta kinh_doanh đăng_ký phạt,0
thân 10 5 tù,0
lui 75% tối_đa nghỉ ! ! !,0
1 đứa bé 6t 2 người đánh_đập . tội_nghiệp cháu,0
"1 giải_pháp hữu_ích kẹt xe , cướp_giật , phóng xe ẩu ... cạnh đó , giải_pháp chỉnh dải phân 2 đường phù_hợp khung 1 giải_pháp hữu_ích , hiện_thời 1 đường đông , chiều ngược vắng_tanh , tan sở . giải_pháp chỉnh dải phân linh_động khung bớt kẹt xe",0
"nghệ tinh đây , tham_khảo mục_tiêu_nghiệp học_hành .",0
nghệ_sĩ trần_phương nghệ_sĩ trà giang phim tư_hậu ấn_tượng . phim này .,0
"coclaurin nornuciferin ( glyxerit ) hạt na độc tế_bào ngưng tập tiểu_cầu , acid phân_tử tác_dụng hiv , may_mắn hạt na lớp vỏ thuỷ phân dày lỡ nuốt nguyên hạt ( đừng vỡ hạt ) , trong rễ na độc hạt , ngon dinh_dưỡng .",0
"đấu , tuyệt_vời .",0
"1 2 ta chiêm_ngưỡng m10 cr7 đá đỉnh , dù trẻ già măng mọc hơi tiếc_nuối 2 cầu_thủ",0
"bale_tot 99% tot c1 rồi . tiếc lũ trẻ suốt rêu_rao , thần_tượng bale dám tiền mua ta barca .",0
cực_kì hữu_ích,0
ngăn côn_đồ ? ? ?,0
"7 chỗ , giá hợp_lý , san đứng đầu phân khúc suv đâu ?",0
tỷ_lệ comment ủng_hộ tt trump tái đắc_cử,0
biểu_tượng sống vĩnh_hằng .,0
thực hâm_mộ ntk cuờng .,0
biden_mỹ tiếp_tục suy_tàn . buồn .,1
"nissan giá kìa bạn , quất 355tr mt , 400 at",0
"giải_pháp an_toàn mua đất 1,3,10 .... thẳng thể lỗ đất trung_tâm mắc giá_trị lạm_phát . mua đất tt hên xui , thể đậm thể lỗ nặng .",0
"ủng_hộ ưa trump đắc_cử làn nữa , sao ? trump lột_tả bất_công tồn nay , thể_hiện coi dám nghĩ , dám làm , công công_bằng .",0
"công_khai chi_tiết quy_trình nhập_cảnh thời covid ; thủ_tục hquan trách_nhiệm đi li cqđp ;_thống nước , giao cqđp dõi cộng_đồng ly , quy_định hạn_chế đi_lại ; chí phí li nc chịu ; cửa thời thể coi nguy thức bảo_vệ mình , gia đình cộng_đồng",0
bale đi ghi_bàn quyết_định trận quyết_định real đây ?,0
2 bố tình_cảm . chúc_mừng thành_công .,0
xét kinh_tế hiệu i10 fadil đó .,0
barca thua vô_địch .. hợp_lý !,0
barca_đụng_bayern_munich xác_định vòng bảng,1
"cầm_tù lâu . tội không dung được.chúc gái may_mắn , mong tương_lai tươi chờ trước .",0
nhân_tài quốc_gia . mong đi du_học phục_vụ đất_nước . mong quyền quyết_định,0
"không khc biệt 2 m đi loanh_quanh chủ_yếu option , chế_độ hậu_mãi",0
thật là tuyệt vời .... cứu nhân độ thế là ....,0
hi_vọng 6 đổ đất_liền .,0
26 triệu đô + lương mùa bóng . totenham dám chi.còn real thu 26 triệu đô + tiết_kiệm 1 khoản chi lương 350 bảng / tuần . thương_vụ real thắng lớn .,0
châu dồn mỹ . ghê thiệt .,0
hồi nổi kiu suy_xét kỹ cãi + ương_bướng quyết đường ông . than .. sao .. ! ?,1
"tốn tiền sửa biển_hiệu , namecard doanh_nghiệp cá_nhân",0
bão đếnđi hướng biển đônggây bao tai hoạtan nát bao cõi lòngbão đếnbão không ? mong bão thương việttan_biển_đông !,0
công_lương 10 dư 3tỷ . 2 vợ chồng 10 âm nợ gia_đình 2 100 trịu.hi,0
"mê , sung_sướng đi xe_hơi nắng chẳng đầu mưa chẳng ướt gót chân an_toàn xe đông fan chạy , sung_sướng cảm_giác sao , thần_tượng hơi boăn khoăn mer , đi xe_buýt cảm_động fan ! thần_tượng mercedes !",0
jennifer_aniston_brad_pitt già xấu nữa .,1
"mua đi thuê , bạn tư_vấn xe sx nào , tầm mua xe morning tầm 2015 , i 10 đời",0
đấu cúp mc,0
gu trung quốc nội_thất sặc_sỡ nhỉ ?,0
"đón vui , mong dịch",0
vũ_trụ giới_hạn kia giới_hạn gì .,0
học_viên thực_hành : - /,0
thương_tâm cháu bé,1
"hay , đọc mấy phá_án công cảnh_sát giỏi thật .",0
"sĩ tuyệt_vời , ước_mơ tương_lai trở_thành ... sĩ_y_tá . ước nhé . ( đoán tiếp_xúc xu_hướng yêu công_việc ) chúc hai chóng lớn .",0
ký_ức thơ ùa về .,0
"học đi_đôi hành mà .... giờ trẻ_thơ hành học đánh thơ bắn bi thả diều.ăn xe , ngủ tạm xe đi học",0
trẻ đẹp tài_năng khối óc sai quy_trình nhân_loại .,0
1 đêm thu 25 tr ? ? ? ? tội chó.và gia_chủ,0
"cám_ơn trường , cám_ơn quý thầy_cô , mong quý thầy quan_tâm coi học_sinh mình , chân_thành cảm_ơn quý thầy_cô .",0
thương bé . súc_sinh người .,1
wowy đăng,0
"giá đất hóc_môn , ạ .",0
"nét vẽ hoạ_sĩ , các nghệ_sĩ sống_động thật , nhất nói văn_cao , khánh_ly , thanh_thuý , thái_thanh ... tác_giả khéo_léo lột_tả đôi mắt ẩn_chứa nổi niềm sâu_lắng bậc tài_hoa đời ngưỡng_mộ ! rất mong tham_dự triển_lãm hs_lê_sa_long sớm !",0
đi tốc 1000km hơi tốn tiền phí .,0
"taxi bay cồng_kềnh chiếm diện_tích kho_bãi đậu quá , khả_thi .",0
ivanka tố_chất tổng_thống nữ đầu_tiên mỹ ; mẽ lịch_lãm,0
"thi ielts thật , chúc_mừng . thi đi thi 20 vậy ?",0
"hát vô_nghĩa , sâu_sắc ! ngưỡng_mộ tài_năng ! 76 hoạt_động nghệ_thuật sức miệt_mài ... ️️️",0
"10x10000 + 1 gia_đình ghèo châu_á , gia_đình ghi đó .",0
"biden chúc trump_đệ phu_nhân melania "" nhanh_chóng bình_phục "" hai dương ncov . ngược_lại , biden nhiễm trump âm chắn trump màn chế_giễu trò !",0
"bố tuyệt_vời , có tâm , có đức . chúc bôm thành_công tương_lai",0
"angelina_jolie lắm , lùm xùm vụ ly_hôn nữa ... duyên chia êm thắm , khăn brad_pitt . ? ! khổ & tội mấy đứa thôi . : |",1
"vui đọc đoạn bố_mẹ , nội_ngoại đón về . không bơ_vơ dòng đời này ...",0
"bar đá đi bộ , elche nghiệp_dư toàn chuyền đối_thủ , mấy bar lững_thững chả buồn công , chất chuyên_môn trận kém , griedman coutinho tích_cực chạy phối_hợp tý , thân !",0
toán thầy hình_vẽ lầm tưởng hình_học_phẳng . nhiên áp trái_đất hình_học gian đường 1mm cạnh tam_giác_thể trải vô_tận == > diện_tích tam_giác trái_đất .,0
mấy mẫu đẹp kinh_dị .,0
trận cảm hi_vọng trận tưng_bừng trước . đuối trận hiệu chắt_chiu hội . mùa quẩy pháo = ) ),0
tiến_bayern,0
đá đi . chủ_tịch chẳng barca sao .,0
adidaphat . mong siêu_thoát . quan_chức năng rà_soát xảy rút kinh_nghiệm à .,0
"chân_lý cụ_thể , mạng tạo , quan_trọng nhất .",0
chúc_mừng trở . hát ! : ^ *,0
"tràn_ngập thiên_tai , bất_ổn . mong",0
công kỹ_xảo đỉnh,0
chết xứng .,1
"này , in cảnh bale mẩy real cách , real phát_biểu tott . bây thoát real bao_nhiêu trò_hề phát_biểu xấu real biên_chế đi_nữa . tài_năng đạo_đức không chấp được .",0
"kia dạy hs sách_giáo_khoa bắt_buộc mua , tài_liệu tham_khảo bất toàn phát miễn_phí hs . tài_liệu tham_khảo mạng , hs down , cài in học .",0
"kỳ_lạ . mẹ nuôi 39 tuổi , nuôi 16 tuổi , dương ma_tuý , lái , lái_xe tai_nạn đặc_biệt nghiêm_trọng , 30 tù ?",0
"nhẫn_tâm vứt xử_lý không ? này bé phước cứu , đẻ_nuôi",0
đi trận chiến_thắng,0
"seltos 4,3 m . seltos phân khúc cuv b hàng ghế chật . thử cảm được . kona 2.0 rộng_rãi .",0
"chúc sĩ đội_ngũ cộng đặc_biệt hai sức_khoẻ , hạnh_phúc .",0
mong loài đừng tuyệt_chủng loài đừng bờ tuyệt_chủng .,0
"ghê , kiếm ngàn , mấy kiếm toàn trăm_ngàn triệu , hưu sống thoải_mái ( )",0
"không lao đâm , công lỡ chìm tàu ? rớt xé thịt",1
"này , việt nam học thiểu ô_nhiễm môi_trường thiểu tai_nạn mấy trẻ trâu đua xe , phát_hiện tịch_thu luôn .",0
"sống khu đề phim này.về thực lạ , đa nghiêng.về âm tốt.về nội_dung tuỳ cảm người . thân là , rạp cảm_giác buồn , hôm buồn . thể đứa trẻ vật_lộn sống ròm_phúc . thân may_mắn trải đó.cuối cùng , chúc đoàn phim gặt_hái thành_công nhé .",0
"đau quá , thương",0
"mấy cháu niên tha_hương lập_nghiệp , lo ăn , tụ 5 tụ 7 bày nhậu , kết muộn !",0
đẹp nam_mỹ bao bốc_lửa hấp dẫn.chúc mừng em .,0
mơ_ước . chúc gia_đình sức_khoẻ .,0
giá đất phân lô haha,0
chúc hai cháu khoẻ hạnh_phúc . hy_vọng người .,0
chúc_mừng bayern_munich đoạt cú 5 . đoạt fifa club world_cup 6 cú 6 fc barcelona mùa 2008-2009 . đại_dịch covy bayern_munich không rước cúp mừng,0
ars hội liv ôm hận thời then_chốt .,0
"ảnh hạnh_phúc sao , đất sài_gòn hiếm cảnh gia đình cháu quây quầng ánh lửa hồng lắm . nghèo tiền_bạc cảm hạnh_phúc , ta mãi được . chúc gia đình sức_khoẻ ổn_định sống .",0
"sách lớp 14 quyển . tội mấy cháu quá , học suốt ngày . lưng còng , mắt cận , thơ ...",0
nhân_đạo 2 ly xh vĩnh_viễn .,1
"cả cáchị chuyên_gia y tế ban đặchị trách phòngười chốngười dịch củanh wh cũngười nói mọi người tự cách ly hai tuần biết mình có tiếp xúchị với người dương tính , dù mình vẫn xét nghiệm âm tính và có triệu chứngười . nhà trắngười biết trợ lý hope_hicks_dương tính vào sángười thứ năm , trump vẫn bay đến new_jersey để dự một buổi quĩ đó , và phíanh biden hoàn toàn đượchị biết dù biden có nguy vì đứngười tranh luận với trump hôm thứ ba . mọi tứchị bắt đầu kênh bloomberg loan báo , nếu thì đến bây giờ chắchị người dân mỹ cũngười biết gì .",1
trò rồng_rắn mây : ) ),0
được liệt danh_sách tuyệt_chủng,0
mau khoẻ cháu ! cảm_ơn đội_ngũ y_sỹ .,0
"tri_ân thầy_thuốc ! cầu_mong khoẻ_mạnh , hạnh_phúc an_lạc !",0
"đối_tượng phát_sinh ca lây_nhiễm bây nhập_cảnh . vậy , quan_trọng biện_pháp ly bảo_vệ sức_khoẻ thầy_thuốc , hai yêu_cầu thực_hiện hoàn_toàn yên_tâm !",0
xe phanh à ?,0
"cám_ơn vnexpress cập_nhật , chính_xác quan .",0
giấy triệu_tập . không quan coi trốn trách_nhiệm xử_lý luật_pháp . đánh trẻ hèn_hạ .,1
"hoài_lâm đánh_giá thực_tài , giọng hát chất lẫn ca_sĩ khác ... nếu vướng tình_cảm sớm , lẽ ca_sĩ đỉnh ( vì ca_sĩ trẻ hát lâm đâu ! ) , âu giá "" bồng_bột trẻ "" "" thiếu tư đầu_tư , định_hướng "" lạc đường ! ! ! mong lâm chóng đường đi mình , đừng ti , chẳng lỡ_lầm đời ... chỉ đứng không ? ? ?",0
"ràng độ lây_nhiễm covit 19 trung_quốc kiểm_soát đẩy_lùi , biện_pháp chống dịch tiêm vaccin biện_pháp chủ_động hiệu cao .",0
nghĩa . cảm_ơn gia_đình !,0
"trương_quốc_vinh nghệ_sĩ đặc_biệt . đi 17 rồi , 17 thay_đổi bao người , thời_đại biến_thiên , quên ... ấy ấy . thỉnh_thoảng coi chương_trình âm_nhạc , tui hát ca_khúc ấy , cảnh_tượng trăm một , ca đôi mắt ướt , lẳng_lặng nghe , lẳng_lặng lau mắt , trẻ niên vậy , hiểu . sinh_nhật vui_vẻ .",0
coi chất xây_dựng công_trình này .,0
thời sử_dụng bao ni lông nguy_hiểm,0
""" thời xác sử_dụng lửa tranh_cãi , chứng thời triệu trước "" . quan thuyết_tiến_hoá thôi . chứng khảo_cổ chứng_minh xuất_hiện thời khủng_long , chí nữa , tức hàng trăm triệu p [ hát minh lửa hàng trăm triệu trước , chủng_tộc , đợi suối nóng chín thức_ăn . suối nóng thức sống sao ? .",0
real khôn_khéo đẩy cục nợ bale đặc_biệt cài hợp_đồng mua reguilon 2 đầu tài trẻ bắt_đầu độ chín thay macelo già .,0
"chả hề gì , 2 tuần",0
cầu_mong bình_an !,0
300k xe thua vios . xe đức / âu / hàn giá rẻ xe bình_dân toy / nhật . vios giá_trị cốt_lõi . than,0
"không sướng sướng , khổ không đầu được nữa .",0
tội_ác sát_nhân ghê tỏm,1
"i10 ngon bổ rẻ , xe rộng đủkia máy chật đi tốc không đầm",0
mẹ sinh bé kinh_khủng . thể nhẫn_tâm chứ ?,0
tội_nghiệp bé quá !,0
1 luật linh_động trường_hợp đặc_biệt phán_xét_kiến nhân_dân tội mẹ ngược_đãi trẻ phạt hành nộp phạt xong,0
hiền_lành gần . chúc vui hạnh_phúc !,0
việt_nam luật xe độ ống_xả nguy_hiểm tham_gia giao_thông . mong quan_chức năng lỗi vi_phạm !,0
"vâng , sử_dụng hàng nội_địa yêu nước .",0
"200tr mua được gái dịch_vụ hoàn_lương xe cổ nhé , xe xe lướt góp .",0
"trời_ơi , đừng biến truyền_thống thành bình_thường . thể gọi bánh_trung_thu , bánh mùa thu nhé , chút màu_sắc bánh_trung_thu - dòng bánh_nướng màu đặc_trưng thưởng trà_trăng , phù_hợp lứa tuổi , màu ấm_áp tiệc quây_quần đoàn_viên . lý mua dòng bánh mini 1 chữ rẻ , sợ mập , chia đông dễ . thực_tế coi_trọng giá_trị truyền_thống mua biếu mua bánh này .",1
"mỹ trốn_thuế hơi khó , doanh_nghiệp liên_quan tổng_thống hơn . trò bẩn hạ uy_tín . trốn_thuế ta tù chi tranh_cử tổng_thống .",0
chúc_phúc nha .,0
"vinfast_lux_sa 2.0 nhược_điểm , khả_năng vận_hành tuyệt , xe cảm_nhận . hàn 1 cường_quốc oto việt_nam chưa ? phụ bạn .",0
"giành khó , hơn !",0
chủ_quan ! ! coi bệnh_dịch nguy_hiểm kết thể ! !,0
"tiết học thầy_cô , giáo_án xét đi duyệt bao lần , kiến_thức học_sinh rồi , môn khác . học_sinh tra_cứu mạng làm , lớp tập_trung học . chẳng_lẽ thày giáo_án kiến_thức 1 , 2 tiết học học_sinh mạng thay vào ?",0
"cảnh_giác độ thể khư_khư đóng_cửa mãi được . bao_nhiêu đồng_bào lao_động vật_vã được . đừng đi giàu_có , sung_sướng gì . đi xuất_khẩu lao_động hợp_pháp , sức_lao_động xứ gửi tiền lo gia_đình , sống giàu đẹp đất phồn_vinh hơn . bây bao_nhiêu vất_vưởng lay lứt kiếm chờ về .",0
cá_ngừ triệu đô,0
"bây hãng xe tư_nhân bến nội_thành . đi phương_tiện dân lựa_chọn ... chả dại hốc_môn , bình_chánh tận bxmđ đi.một dự_án hiệu_quả , dài ! chờ xem !",0
"nhiều ! , messi đoạt 6 qbv , 6 giày vàng , lương nhất , ... , 7 tạ 7 tạ fan gã cay lắm , messi_barca đối_đãi hoàng ghen_tức cay_đắng dài , hi_hi ! .",1
"thực phim nan hút , không thể 1 giây . không thể phủ tài_năng_thể học dựng_phim độc_đáo",0
sinh vạch đích .,0
"đề_xuất dòng chữ vị nào ? sống thời_gian nào , công nào ..",0
"nói , cũng 4 vô_địch châu_âu , nào kém ai , cái trào thoái_trào kỷ_nguyên mới , điển_hình liverpool",0
"dồn tiền toán mua chỗ phù_hợp rải hai chỗ nên , lô đất giá_trị vị_trí giá đất giá rẻ hẻm ven .",0
"mong tất tuyến dời bến_xe cũ bến xe_tải kẹt xe , kiện thuận_lợi dân",0
30 tù tai_nạn chết 2 tình_trạng sử_dụng ma_tuý ! liệu răn_đe ?,1
cầu_mong giới bình_an !,0
"bão tan bàng_hoàng , cố tỉnh dậy dọn_dẹp cối gãy đổ vườn nhà , vất_vả ..",0
tham_khảo trải nghiêm xe chon . cerato mấy attra .,0
"bình thôi , quân thua chém tướng . hagl 1 hlv tầm thành thích , tiếng_nói , 2 hlv thay_đổi nhiều . lẽ hagl mời kiatisuk hlv thuỵ_hải , mẽ may thay_đổi hệ_thống .",0
"coutinho_griezmann đâu , messi cầu_thủ nổi_bật sân !",0
tra nguyên_nhân : cổng trường đổ sập .,0
chúc bé khoẻ bình_an nhé ! vui quá ! ! !,0
"qúa hay , bale sức công tot giúp_son trở nguy_hiểm hơn . sao , bale cầu_thủ đẳng hàng hiếm .",0
mô_phật ! nhân kiếp hi_hữu trăm 1 này ?,0
"người 1 cảm tuỳ nhu_cầu , mục_đích sử_dụng nữa . soluto mt 400tr đợt 50% phí bạ rẻ",0
hi_vọng hagl hlv tầm dắt em .,0
"hào dân đồng_lòng , đoàn_kết chống dịch . thể việt_nam . hoàn_cảnh , thời khăn đối đất_nước , dân đoàn_kết , đồng cỡ nào .",0
"2 mắt sát_nhân quá , xử nghiêm chừa",1
m28 chạy đích,0
": messi cực_kỳ hay , không nêu pha bóng đi bóng cực_kỳ đẳng_cấp . phản lưới công messi , bàn khả_năng đi đỉnh . thể không ghi_bàn đẳng kĩ_thuật đỉnh messi_nguyên",0
lỗi đè vạch liền màu vàng đô_thị gọi lỗi gì ?,0
"1 lý giúp việt nam giải_phóng hoàn_toàn_thống đất_nước , cảm_ơn gia_đình ten nhiều !",0
"đọc "" phần đàn da trắng , đại_học 40 tuổi . "" đọc thêm "" trump thu_hút phiếu bầu đàn da trắng đại_học tỷ_lệ nhất """,0
"tưởng đáp mặt_trăng rồi , đổ tiếp trở đơn_giản chứ .",0
hướng thẳng đà_nẵng,0
nhập_cảnh . đường_bay,0
"25km không tưởng , khủng_khiếp .",0
